split,key,subject,label3,attack_code,pred3,logit_real,logit_physical,logit_digital,pad_score,p_real,y_binary,pred_binary,margin_to_threshold
val,Data/train/3618/spoof/103161.jpg,3618,1,4,1,-1.2933499813079834,2.0472309589385986,-1.346002221107483,-3.373628616333008,0.033129878833480494,1,1,-2.69102144241333
val,Data/train/1650/live/103167.jpg,1650,0,0,0,2.0458810329437256,-1.4429233074188232,-1.4237205982208252,2.7860097885131836,0.941915120721047,0,0,3.4686169624328613
val,Data/train/6645/spoof/103183.jpg,6645,1,7,1,-1.3653087615966797,1.823318600654602,-1.5109456777572632,-3.2236475944519043,0.038285455823536006,1,1,-2.5410404205322266
val,Data/train/8141/live/103193.jpg,8141,0,0,0,1.8583481311798096,-1.8890479803085327,-0.5555807948112488,2.1799943447113037,0.8984385560769987,0,0,2.8626015186309814
val,Data/train/2304/live/103199.jpg,2304,0,0,0,1.7995851039886475,-1.1422466039657593,-1.406258463859558,2.3720028400421143,0.9146673141548477,0,0,3.054610013961792
val,Data/train/8599/spoof/103242.jpg,8599,2,9,2,-1.1140023469924927,-0.04002056270837784,1.8398083448410034,-3.0958452224731445,0.04327896114112894,1,1,-2.413238048553467
val,Data/train/9677/spoof/103260.jpg,9677,2,10,2,-0.5696772336959839,-0.8068187832832336,2.504329204559326,-3.1098313331604004,0.04270353877790325,1,1,-2.4272241592407227
val,Data/train/7287/spoof/103267.jpg,7287,2,8,2,-0.6611124277114868,-1.039002776145935,2.8088011741638184,-3.491015911102295,0.029568939063277185,1,1,-2.808408737182617
val,Data/train/991/spoof/103299.jpg,991,1,1,1,-1.2710027694702148,1.9311010837554932,-1.2805348634719849,-3.2416038513183594,0.03762976592007043,1,1,-2.5589966773986816
val,Data/train/10128/live/103305.jpg,10128,0,0,0,1.8613531589508057,-1.4721870422363281,-1.4832183122634888,2.6458933353424072,0.9337574268700763,0,0,3.328500509262085
val,Data/train/5299/spoof/103306.jpg,5299,1,6,1,-1.467171311378479,2.081392765045166,-1.4293758869171143,-3.578000545501709,0.027172521194118147,1,1,-2.8953933715820312
val,Data/train/5763/spoof/103351.jpg,5763,1,6,1,-1.462601900100708,2.0330071449279785,-1.3903731107711792,-3.527690887451172,0.028534527364003096,1,1,-2.845083713531494
val,Data/train/385/live/103363.jpg,385,0,0,0,1.8415138721466064,-1.2273411750793457,-1.1787478923797607,2.351116180419922,0.913022906639523,0,0,3.0337233543395996
val,Data/train/5126/live/103379.jpg,5126,0,0,0,1.8673529624938965,-1.5275605916976929,-1.4913941621780396,2.6835198402404785,0.9360471550403973,0,0,3.3661270141601562
val,Data/train/9562/spoof/103400.jpg,9562,2,10,2,-0.8274666666984558,-0.5204468369483948,2.685941696166992,-3.553112268447876,0.027838221782157516,1,1,-2.8705050945281982
val,Data/train/9238/live/103595.jpg,9238,0,0,0,1.8966745138168335,-1.425383448600769,-1.440230131149292,2.6363065242767334,0.9331619679501106,0,0,3.318913698196411
val,Data/train/6198/live/103601.jpg,6198,0,0,0,1.974517583847046,-1.5357083082199097,-1.3985599279403687,2.746155261993408,0.9396958458539796,0,0,3.428762435913086
val,Data/train/3333/spoof/103746.jpg,3333,1,4,1,-1.3531174659729004,1.9220572710037231,-1.3503919839859009,-3.312386989593506,0.035148678749534173,1,1,-2.629779815673828
val,Data/train/250/live/103760.jpg,250,0,0,0,2.064556837081909,-1.3313137292861938,-1.589935064315796,2.8236966133117676,0.9439429926214745,0,0,3.5063037872314453
val,Data/train/9562/spoof/103796.jpg,9562,2,10,2,-0.8765074014663696,-0.4611462950706482,2.568408966064453,-3.492121696472168,0.029537225476214294,1,1,-2.8095145225524902
val,Data/train/367/spoof/103848.jpg,367,1,1,1,-1.3903658390045166,2.0157525539398193,-1.5040196180343628,-3.4352948665618896,0.031210436830387777,1,1,-2.752687692642212
val,Data/train/6106/spoof/103858.jpg,6106,1,6,1,-1.2478744983673096,2.0739054679870605,-1.3521196842193604,-3.35377836227417,0.033771654504013995,1,1,-2.671171188354492
val,Data/train/8966/spoof/103885.jpg,8966,2,9,2,-0.8534885048866272,-0.769077718257904,2.890516996383667,-3.7694225311279297,0.022545361669382456,1,1,-3.086815357208252
val,Data/train/5802/spoof/103911.jpg,5802,1,6,1,-1.3529975414276123,2.0361719131469727,-1.2737280130386353,-3.4250383377075195,0.03152205234362873,1,1,-2.742431163787842
val,Data/train/4652/live/103918.jpg,4652,0,0,0,1.779897928237915,-1.5307649374008179,-1.4319359064102173,2.566880702972412,0.9286994220361057,0,0,3.24948787689209
val,Data/train/2956/spoof/103928.jpg,2956,1,3,1,-1.29957914352417,2.0559234619140625,-1.2337976694107056,-3.392089366912842,0.03254360830050504,1,1,-2.709482192993164
val,Data/train/8950/spoof/103933.jpg,8950,2,9,2,-0.6038495302200317,-1.2134675979614258,3.374680280685425,-3.988649845123291,0.018187785052594878,1,1,-3.3060426712036133
val,Data/train/6784/spoof/103993.jpg,6784,1,7,1,-1.455484390258789,1.8412530422210693,-1.3725475072860718,-3.336153984069824,0.03435150751176516,1,1,-2.6535468101501465
val,Data/train/5809/spoof/104013.jpg,5809,1,6,1,-1.3463698625564575,1.9166100025177002,-1.3960756063461304,-3.298750638961792,0.035614074580358666,1,1,-2.6161434650421143
val,Data/train/6475/spoof/104028.jpg,6475,1,7,1,-1.3474785089492798,2.144829750061035,-1.5041135549545288,-3.517993927001953,0.028804562521318567,1,1,-2.8353867530822754
val,Data/train/863/spoof/104040.jpg,863,1,1,1,-1.3919750452041626,2.042989492416382,-1.2493947744369507,-3.4714555740356445,0.030135409926765513,1,1,-2.788848400115967
val,Data/train/3122/live/104049.jpg,3122,0,0,0,1.8571833372116089,-1.495775580406189,-1.5384860038757324,2.680938959121704,0.9358924820864504,0,0,3.363546133041382
val,Data/train/806/spoof/104082.jpg,806,1,1,1,-1.2977665662765503,2.091550827026367,-1.4041436910629272,-3.419194221496582,0.03170095322710362,1,1,-2.7365870475769043
val,Data/train/5874/spoof/104101.jpg,5874,1,6,1,-1.5093313455581665,2.18530011177063,-1.3638414144515991,-3.722975254058838,0.023591944859649557,1,1,-3.04036808013916
val,Data/train/8979/spoof/104148.jpg,8979,2,9,2,-0.24195684492588043,-1.842242956161499,3.1892952919006348,-3.4377596378326416,0.031135997204382447,1,1,-2.755152463912964
val,Data/train/8994/spoof/104156.jpg,8994,2,9,2,-1.2132515907287598,-0.07589882612228394,2.2070517539978027,-3.5174145698547363,0.02882077438145717,1,1,-2.8348073959350586
val,Data/train/3301/spoof/104189.jpg,3301,1,4,1,-1.2279441356658936,1.9112719297409058,-1.4053627252578735,-3.1748483180999756,0.04012327333569231,1,1,-2.492241144180298
val,Data/train/1152/spoof/104205.jpg,1152,1,2,1,-1.2889034748077393,2.003530263900757,-0.9062163829803467,-3.3454904556274414,0.034043145765703754,1,1,-2.6628832817077637
val,Data/train/4398/spoof/104208.jpg,4398,1,5,1,-1.392159342765808,2.064755439758301,-1.0864026546478271,-3.498826503753662,0.029345638717143265,1,1,-2.8162193298339844
val,Data/train/7094/live/104226.jpg,7094,0,0,0,1.952707290649414,-1.3783009052276611,-1.4805216789245605,2.6876659393310547,0.936294904207529,0,0,3.3702731132507324
val,Data/train/1975/spoof/104289.jpg,1975,1,2,1,-1.3266117572784424,1.91849684715271,-1.4390538930892944,-3.279336452484131,0.036286913607870265,1,1,-2.596729278564453
val,Data/train/5089/spoof/104300.jpg,5089,1,5,1,-1.287580966949463,1.9232420921325684,-1.2955526113510132,-3.250046968460083,0.03732519963537912,1,1,-2.5674397945404053
val,Data/train/8966/spoof/104400.jpg,8966,2,9,2,-0.8019287586212158,-0.7379375100135803,2.819249153137207,-3.6492977142333984,0.02535004911637485,1,1,-2.9666905403137207
val,Data/train/6645/spoof/104513.jpg,6645,1,7,1,-1.607442855834961,2.0159504413604736,-1.088372826576233,-3.667271375656128,0.02490973450508373,1,1,-2.98466420173645
val,Data/train/2213/spoof/104595.jpg,2213,1,3,1,-1.481078863143921,1.8640397787094116,-1.3405309915542603,-3.3848934173583984,0.03277093302383813,1,1,-2.7022862434387207
val,Data/train/2304/spoof/104638.jpg,2304,1,3,1,-1.4133927822113037,2.0975141525268555,-1.3330038785934448,-3.542764186859131,0.02811964707877329,1,1,-2.860157012939453
val,Data/train/1678/spoof/104640.jpg,1678,1,2,1,-1.5280938148498535,2.1971325874328613,-1.1730762720108032,-3.759031057357788,0.022775499032784866,1,1,-3.0764238834381104
val,Data/train/8641/spoof/104645.jpg,8641,2,9,2,-0.33843380212783813,-0.5483353734016418,1.598475456237793,-2.04742693901062,0.11431263307906328,1,1,-1.3648197650909424
val,Data/train/6784/spoof/104741.jpg,6784,1,7,1,-1.4204521179199219,1.921198844909668,-1.4300669431686401,-3.3760910034179688,0.03305109354892649,1,1,-2.693483829498291
val,Data/train/3674/spoof/104752.jpg,3674,1,4,1,-1.3903415203094482,2.2106451988220215,-1.5181299448013306,-3.624724864959717,0.025964314501986753,1,1,-2.942117691040039
val,Data/train/5686/live/104770.jpg,5686,0,0,0,1.7801201343536377,-1.4443302154541016,-1.5363959074020386,2.5762767791748047,0.9293190995096725,0,0,3.2588839530944824
val,Data/train/5908/live/104777.jpg,5908,0,0,0,1.8218413591384888,-1.4668537378311157,-1.5110408067703247,2.6173973083496094,0.9319728826625474,0,0,3.300004482269287
val,Data/train/463/spoof/104791.jpg,463,1,1,1,-1.3276612758636475,2.1381566524505615,-1.3674596548080444,-3.4954042434692383,0.029443277166219334,1,1,-2.8127970695495605
val,Data/train/7680/live/104793.jpg,7680,0,0,0,2.3124659061431885,-1.9464683532714844,-1.1141862869262695,3.065448760986328,0.9554448272305129,0,0,3.748055934906006
val,Data/train/8422/spoof/104807.jpg,8422,2,9,2,-0.7252349853515625,-1.0809080600738525,3.011610746383667,-3.7534050941467285,0.022901051592251812,1,1,-3.070797920227051
val,Data/train/5802/spoof/104816.jpg,5802,1,6,1,-1.4113216400146484,2.0004422664642334,-1.281369686126709,-3.4486358165740967,0.030809568273862758,1,1,-2.766028642654419
val,Data/train/4860/live/104818.jpg,4860,0,0,0,1.8758902549743652,-1.4366803169250488,-1.4428147077560425,2.622485876083374,0.9322947866701927,0,0,3.3050930500030518
val,Data/train/7171/live/104924.jpg,7171,0,0,0,1.9802043437957764,-1.5658103227615356,-1.3659900426864624,2.7479746341705322,0.9397988628027746,0,0,3.43058180809021
val,Data/train/3834/spoof/105008.jpg,3834,1,4,1,-1.3945294618606567,2.0021398067474365,-1.3810127973556519,-3.4300460815429688,0.031369532007947454,1,1,-2.747438907623291
val,Data/train/2667/live/105082.jpg,2667,0,0,0,2.090590715408325,-1.458024263381958,-1.3992317914962769,2.825639486312866,0.9440457103777513,0,0,3.508246660232544
val,Data/train/7285/spoof/105218.jpg,7285,2,8,2,-1.0105369091033936,0.10381997376680374,1.5478566884994507,-2.770252227783203,0.058953018925954476,1,1,-2.0876450538635254
val,Data/train/8069/spoof/105237.jpg,8069,2,8,2,-0.5838502645492554,-0.8883519172668457,2.640979051589966,-3.253732204437256,0.037193007175432634,1,1,-2.571125030517578
val,Data/train/3122/spoof/105272.jpg,3122,1,4,1,-1.2985652685165405,1.875577688217163,-1.2598856687545776,-3.2167038917541504,0.038541941999097246,1,1,-2.5340967178344727
val,Data/train/3930/spoof/105289.jpg,3930,1,4,1,-1.2768555879592896,1.6450845003128052,-0.6370818018913269,-3.0191237926483154,0.04656936324443383,1,1,-2.3365166187286377
val,Data/train/9435/spoof/105395.jpg,9435,2,10,2,-0.7695850133895874,-0.5290335416793823,2.5331599712371826,-3.348468780517578,0.03394534170651569,1,1,-2.6658616065979004
val,Data/train/3654/spoof/105430.jpg,3654,1,4,1,-1.4174165725708008,2.0324668884277344,-1.5515625476837158,-3.477268695831299,0.02996597154174258,1,1,-2.794661521911621
val,Data/train/8599/spoof/105451.jpg,8599,2,9,2,-0.5744833946228027,-0.5839576721191406,2.2068896293640137,-2.840932846069336,0.05515190683484798,1,1,-2.158325672149658
val,Data/train/4652/live/105458.jpg,4652,0,0,0,1.9647018909454346,-1.4138514995574951,-1.4669108390808105,2.7115840911865234,0.9377067440148216,0,0,3.394191265106201
val,Data/train/9868/spoof/105465.jpg,9868,2,10,2,-0.6296197772026062,-0.7678572535514832,2.686309814453125,-3.3470537662506104,0.03399177496165795,1,1,-2.6644465923309326
val,Data/train/1233/spoof/105519.jpg,1233,1,2,1,-1.105800747871399,1.674289584159851,-1.2518019676208496,-2.8323090076446533,0.055603024381326555,1,1,-2.1497018337249756
val,Data/train/4596/spoof/105551.jpg,4596,1,5,1,-1.2060487270355225,1.8774523735046387,-1.4035605192184448,-3.1204018592834473,0.04227349899310098,1,1,-2.4377946853637695
val,Data/train/8432/spoof/105561.jpg,8432,2,9,2,-0.9190884232521057,-0.9512056708335876,3.223867416381836,-4.158213138580322,0.015394766956048727,1,1,-3.4756059646606445
val,Data/train/9435/spoof/105586.jpg,9435,2,10,2,-0.6438907384872437,-1.008216142654419,3.1544675827026367,-3.8138041496276855,0.0215877696627827,1,1,-3.131196975708008
val,Data/train/7733/spoof/105627.jpg,7733,2,8,2,-0.7411162853240967,-1.0170726776123047,3.0931396484375,-3.850527048110962,0.02082559429744875,1,1,-3.167919874191284
val,Data/train/3407/live/105632.jpg,3407,0,0,0,1.8173913955688477,-1.520625114440918,-1.552577018737793,2.660717725753784,0.9346685069447244,0,0,3.343324899673462
val,Data/train/463/live/105782.jpg,463,0,0,0,1.8864370584487915,-1.6389483213424683,-1.4389623403549194,2.7272541522979736,0.9386158223865032,0,0,3.4098613262176514
val,Data/train/4495/spoof/105789.jpg,4495,1,5,1,-1.3189088106155396,2.0574748516082764,-1.3402785062789917,-3.4092845916748047,0.03200655494771824,1,1,-2.726677417755127
val,Data/train/6645/live/105794.jpg,6645,0,0,0,1.8915799856185913,-1.4825866222381592,-1.4700806140899658,2.6747467517852783,0.9355199593159723,0,0,3.357353925704956
val,Data/train/7460/live/105808.jpg,7460,0,0,0,1.8768768310546875,-1.3253726959228516,-1.4900916814804077,2.588074207305908,0.9300901009261318,0,0,3.270681381225586
val,Data/train/1718/live/105837.jpg,1718,0,0,0,1.6661195755004883,-1.173595905303955,-1.3978242874145508,2.252410888671875,0.9048582906218652,0,0,2.9350180625915527
val,Data/train/7259/spoof/105904.jpg,7259,2,8,2,-0.8077005743980408,-0.6637834906578064,2.586966037750244,-3.432680130004883,0.031289593890776075,1,1,-2.750072956085205
val,Data/train/1000/spoof/105915.jpg,1000,1,1,1,-1.3942677974700928,1.8573558330535889,-1.3849684000015259,-3.2899527549743652,0.035917481820064205,1,1,-2.6073455810546875
val,Data/train/2231/live/105923.jpg,2231,0,0,0,1.8234901428222656,-1.271512746810913,-1.435142159461975,2.4803273677825928,0.9227511363520358,0,0,3.1629345417022705
val,Data/train/7253/spoof/105948.jpg,7253,2,8,2,-0.6455748081207275,-0.7790228128433228,2.6494863033294678,-3.326981544494629,0.03465707389311127,1,1,-2.644374370574951
val,Data/train/4151/live/106007.jpg,4151,0,0,0,2.1433498859405518,-1.7242650985717773,-1.2270134687423706,2.8952479362487793,0.947611024890889,0,0,3.577855110168457
val,Data/train/5712/spoof/106023.jpg,5712,1,6,1,-1.207293152809143,1.9610934257507324,-1.2009907960891724,-3.2098522186279297,0.03879664506856134,1,1,-2.527245044708252
val,Data/train/598/live/106056.jpg,598,0,0,0,1.722033977508545,-1.6278822422027588,-1.462511658668518,2.570669174194336,0.9289498754335456,0,0,3.2532763481140137
val,Data/train/4412/live/106092.jpg,4412,0,0,0,1.8809655904769897,-1.490710973739624,-1.320123314857483,2.589602470397949,0.9301894071284217,0,0,3.272209644317627
val,Data/train/4249/spoof/106118.jpg,4249,1,5,1,-1.439855694770813,1.9334605932235718,-1.0214955806732178,-3.424086332321167,0.03155112852241392,1,1,-2.7414791584014893
val,Data/train/10128/spoof/106124.jpg,10128,2,10,2,-0.6011085510253906,-0.7462230324745178,2.503084659576416,-3.1422605514526367,0.04139731946730278,1,1,-2.459653377532959
val,Data/train/629/spoof/106128.jpg,629,1,1,1,-1.106621265411377,1.9020612239837646,-1.3868869543075562,-3.045297145843506,0.045420943919825714,1,1,-2.362689971923828
val,Data/train/3852/spoof/106151.jpg,3852,1,4,1,-1.2902615070343018,1.9527337551116943,-1.3394536972045898,-3.2794933319091797,0.03628142790623619,1,1,-2.596886157989502
val,Data/train/7094/spoof/106159.jpg,7094,1,7,1,-1.4809560775756836,1.8279417753219604,-0.6037914752960205,-3.3931326866149902,0.03251077589409155,1,1,-2.7105255126953125
val,Data/train/9458/spoof/106174.jpg,9458,2,10,2,-0.6441576480865479,-0.5081087946891785,2.367061138153076,-3.066091775894165,0.04452780763388561,1,1,-2.3834846019744873
val,Data/train/1831/spoof/106206.jpg,1831,1,2,1,-1.4293889999389648,2.231205940246582,-1.267067551612854,-3.6903960704803467,0.024354181489526065,1,1,-3.007788896560669
val,Data/train/8599/spoof/106207.jpg,8599,2,9,2,-0.9497004747390747,-0.33441370725631714,2.1605122089385986,-3.189488410949707,0.03956321431612234,1,1,-2.5068812370300293
val,Data/train/2231/spoof/106219.jpg,2231,1,3,1,-1.2904971837997437,2.0754475593566895,-1.5172297954559326,-3.393097400665283,0.032511885790499274,1,1,-2.7104902267456055
val,Data/train/1266/live/106277.jpg,1266,0,0,0,1.8125391006469727,-1.4129760265350342,-1.5610918998718262,2.6036860942840576,0.931098433976014,0,0,3.2862932682037354
val,Data/train/463/spoof/106282.jpg,463,1,1,1,-1.485188364982605,2.1586203575134277,-1.3868229389190674,-3.6722559928894043,0.02478894823190542,1,1,-2.9896488189697266
val,Data/train/4596/live/106338.jpg,4596,0,0,0,1.7364637851715088,-1.2543058395385742,-1.5274441242218018,2.4248948097229004,0.9187060645722386,0,0,3.107501983642578
val,Data/train/8979/spoof/106361.jpg,8979,2,9,2,-0.572751522064209,-1.3363938331604004,3.0688247680664062,-3.6537158489227295,0.025241117003937646,1,1,-2.9711086750030518
val,Data/train/5556/spoof/106563.jpg,5556,1,6,1,-1.363659381866455,2.0031814575195312,-1.4373868703842163,-3.3983845710754395,0.03234598900098739,1,1,-2.7157773971557617
val,Data/train/463/spoof/106574.jpg,463,1,1,1,-1.5455291271209717,1.490196943283081,0.30243954062461853,-3.3018555641174316,0.035507587342082515,1,1,-2.619248390197754
val,Data/train/1852/spoof/106610.jpg,1852,1,2,1,-1.3473215103149414,1.9103621244430542,-1.3385753631591797,-3.295764684677124,0.035716771634118315,1,1,-2.6131575107574463
val,Data/train/9903/live/106616.jpg,9903,0,0,0,1.747969627380371,-1.2698980569839478,-1.3856927156448364,2.3809428215026855,0.915362507021629,0,0,3.0635499954223633
val,Data/train/4849/spoof/106783.jpg,4849,1,5,1,-1.4729602336883545,1.9130641222000122,-1.459809422492981,-3.4197404384613037,0.03168419083774637,1,1,-2.737133264541626
val,Data/train/6826/live/106787.jpg,6826,0,0,0,1.8207608461380005,-1.4474587440490723,-1.5049055814743042,2.6033833026885986,0.9310790061057109,0,0,3.2859904766082764
val,Data/train/2213/live/106804.jpg,2213,0,0,0,1.9938232898712158,-1.5264108180999756,-1.4601680040359497,2.793416976928711,0.9423190515463755,0,0,3.4760241508483887
val,Data/train/9435/spoof/106850.jpg,9435,2,10,2,-0.7167022824287415,-0.5579959750175476,2.5489113330841064,-3.3093807697296143,0.035250772025601534,1,1,-2.6267735958099365
val,Data/train/598/spoof/106899.jpg,598,1,1,1,-1.3567562103271484,2.2176918983459473,-1.2705609798431396,-3.6045448780059814,0.026479581354159364,1,1,-2.9219377040863037
val,Data/train/2450/live/106956.jpg,2450,0,0,0,1.9483749866485596,-1.5127333402633667,-1.2061702013015747,2.602977752685547,0.9310529770507258,0,0,3.2855849266052246
val,Data/train/9435/spoof/106981.jpg,9435,2,10,2,-0.8442941308021545,-0.4443240761756897,2.473323106765747,-3.370267152786255,0.03323772335457917,1,1,-2.687659978866577
val,Data/train/2389/spoof/106993.jpg,2389,1,3,1,-1.1714096069335938,2.0113637447357178,-1.3281464576721191,-3.217613697052002,0.03850824198566392,1,1,-2.535006523132324
val,Data/train/4284/spoof/107002.jpg,4284,1,5,1,-1.3744829893112183,1.7825298309326172,-1.2806874513626099,-3.202690601348877,0.039064596158537586,1,1,-2.520083427429199
val,Data/train/2447/live/107103.jpg,2447,0,0,0,1.8440885543823242,-1.4169139862060547,-1.5736576318740845,2.6431591510772705,0.9335881045779804,0,0,3.3257663249969482
val,Data/train/6784/live/107166.jpg,6784,0,0,0,1.4056718349456787,-0.7163687348365784,-1.559066653251648,1.7639834880828857,0.8537078623090195,0,0,2.4465906620025635
val,Data/train/8486/spoof/107175.jpg,8486,2,9,2,-0.6369038224220276,-0.15878789126873016,1.4884036779403687,-2.3014349937438965,0.09100418516480052,1,1,-1.6188278198242188
val,Data/train/6784/spoof/107180.jpg,6784,1,7,1,-1.3757781982421875,1.8292604684829712,-1.4730561971664429,-3.241175651550293,0.037645275717043666,1,1,-2.5585684776306152
val,Data/train/4652/spoof/107327.jpg,4652,1,5,1,-1.4736497402191162,1.9949588775634766,-1.3999534845352173,-3.5016016960144043,0.029266691997754172,1,1,-2.8189945220947266
val,Data/train/8432/spoof/107343.jpg,8432,2,9,2,-0.8110538721084595,-1.4997775554656982,3.8689310550689697,-4.684634208679199,0.009151587393604346,1,1,-4.0020270347595215
val,Data/train/3674/spoof/107389.jpg,3674,1,4,1,-1.3586337566375732,2.101569652557373,-1.537376046180725,-3.4861440658569336,0.029709055647702418,1,1,-2.803536891937256
val,Data/train/9181/live/107401.jpg,9181,0,0,0,1.8574612140655518,-1.5704165697097778,-1.5275377035140991,2.7130613327026367,0.9377929780627835,0,0,3.3956685066223145
val,Data/train/8104/live/107414.jpg,8104,0,0,0,1.935949683189392,-1.351327657699585,-1.503719449043274,2.6674258708953857,0.9350769359139265,0,0,3.3500330448150635
val,Data/train/7733/spoof/107420.jpg,7733,2,8,2,-1.2740956544876099,0.5383470058441162,1.136815071105957,-2.8489418029785156,0.05473604254807934,1,1,-2.166334629058838
val,Data/train/3760/live/107424.jpg,3760,0,0,0,1.8774921894073486,-1.5373461246490479,-1.4624649286270142,2.6835498809814453,0.9360489533420697,0,0,3.366157054901123
val,Data/train/5095/spoof/107427.jpg,5095,1,5,1,0.29043078422546387,0.5719015598297119,-1.7460527420043945,-0.37539350986480713,0.4072384051530311,1,0,0.30721360445022583
val,Data/train/1233/spoof/107442.jpg,1233,1,2,1,-1.1618226766586304,1.8637884855270386,-1.238810658454895,-3.069563388824463,0.04438034090307496,1,1,-2.386956214904785
val,Data/train/4603/live/107468.jpg,4603,0,0,0,1.9170595407485962,-1.3431442975997925,-1.4630436897277832,2.6252105236053467,0.9324665673005698,0,0,3.3078176975250244
val,Data/train/1704/live/107504.jpg,1704,0,0,0,1.9534742832183838,-1.5458767414093018,-1.2526832818984985,2.648900032043457,0.9339431622033622,0,0,3.3315072059631348
val,Data/train/8599/live/107574.jpg,8599,0,0,0,1.936428189277649,-1.372218132019043,-1.408474087715149,2.633462905883789,0.9329843908428644,0,0,3.316070079803467
val,Data/train/705/spoof/107587.jpg,705,1,1,1,-1.3455867767333984,2.0207717418670654,-1.376486897468567,-3.399275779724121,0.03231810603730971,1,1,-2.7166686058044434
val,Data/train/8141/spoof/107622.jpg,8141,2,8,2,-0.8956027626991272,-0.27482759952545166,2.08783221244812,-3.0734305381774902,0.04421662096078408,1,1,-2.3908233642578125
val,Data/train/4284/spoof/107646.jpg,4284,1,5,1,-1.277867317199707,1.850413203239441,-1.3864802122116089,-3.1668143272399902,0.040433835355442344,1,1,-2.4842071533203125
val,Data/train/5025/live/107675.jpg,5025,0,0,0,2.1099743843078613,-1.5393877029418945,-1.4516839981079102,2.9114017486572266,0.9484071966056207,0,0,3.5940089225769043
val,Data/train/7565/live/107691.jpg,7565,0,0,0,1.768766164779663,-0.9116112589836121,-1.6201978921890259,2.2800323963165283,0.9072097740472218,0,0,2.962639570236206
val,Data/train/598/spoof/107733.jpg,598,1,1,1,-1.3799121379852295,2.1210131645202637,-1.5009434223175049,-3.5273046493530273,0.028545235952967027,1,1,-2.8446974754333496
val,Data/train/8966/spoof/107782.jpg,8966,2,9,2,-0.6263015866279602,-0.6702341437339783,2.3682587146759033,-3.0413551330566406,0.04559216784828328,1,1,-2.358747959136963
val,Data/train/1000/spoof/107786.jpg,1000,1,1,1,-1.4335923194885254,1.983728289604187,-1.3112283945083618,-3.4537196159362793,0.030658125859854196,1,1,-2.7711124420166016
val,Data/train/4913/spoof/107807.jpg,4913,1,5,1,-1.4591498374938965,2.0847949981689453,-1.335218071937561,-3.5761332511901855,0.02722192518408556,1,1,-2.893526077270508
val,Data/train/9562/spoof/107808.jpg,9562,2,10,2,-0.6106695532798767,-1.024100661277771,2.9150900840759277,-3.545036792755127,0.02805760574528998,1,1,-2.862429618835449
val,Data/train/7019/spoof/107834.jpg,7019,1,7,1,-1.3454667329788208,1.951608657836914,-1.7010072469711304,-3.3226683139801025,0.034801667159020534,1,1,-2.640061140060425
val,Data/train/861/live/107945.jpg,861,0,0,0,1.894054651260376,-1.2731846570968628,-1.3278297185897827,2.5010414123535156,0.924214794615225,0,0,3.1836485862731934
val,Data/train/2304/live/107964.jpg,2304,0,0,0,1.8743304014205933,-1.453307032585144,-1.2911477088928223,2.5501272678375244,0.9275820641397778,0,0,3.232734441757202
val,Data/train/806/spoof/107987.jpg,806,1,1,1,-1.150382399559021,2.1187360286712646,-1.5522762537002563,-3.29425048828125,0.035768958877661856,1,1,-2.6116433143615723
val,Data/train/9951/spoof/107991.jpg,9951,2,10,2,-1.0433217287063599,0.04769543558359146,1.995116114616394,-3.171780586242676,0.0402415889326802,1,1,-2.489173412322998
val,Data/train/4456/spoof/107998.jpg,4456,1,5,1,-1.3814899921417236,2.070991277694702,-1.2361279726028442,-3.488448143005371,0.02964270925587323,1,1,-2.8058409690856934
val,Data/train/7626/spoof/108015.jpg,7626,2,8,2,-0.9039684534072876,-0.35006213188171387,2.394606113433838,-3.360863208770752,0.033541230049798545,1,1,-2.678256034851074
val,Data/train/2269/spoof/108026.jpg,2269,1,3,1,-1.3378183841705322,2.017319440841675,-1.336586833000183,-3.389488697052002,0.03262558876501146,1,1,-2.706881523132324
val,Data/train/5763/spoof/108053.jpg,5763,1,6,1,-1.3861911296844482,2.1556620597839355,-1.4466313123703003,-3.56874942779541,0.02741813948871367,1,1,-2.8861422538757324
val,Data/train/5898/spoof/108060.jpg,5898,1,6,1,-1.060668706893921,1.6837074756622314,-0.9260625243186951,-2.8153483867645264,0.05650039127438457,1,1,-2.1327412128448486
val,Data/train/8979/spoof/108066.jpg,8979,2,9,2,-0.9029960632324219,-0.21994931995868683,1.5194820165634155,-2.5842738151550293,0.07015741436038954,1,1,-1.9016666412353516
val,Data/train/4033/live/108080.jpg,4033,0,0,0,1.7977862358093262,-1.549516201019287,-1.6081758737564087,2.6830549240112305,0.9360193181738766,0,0,3.365662097930908
val,Data/train/5763/spoof/108114.jpg,5763,1,6,1,-1.418830394744873,2.1926462650299072,-1.3698924779891968,-3.639448404312134,0.025594541211764448,1,1,-2.956841230392456
val,Data/train/4321/live/108139.jpg,4321,0,0,0,1.755213975906372,-1.5330708026885986,-1.4479410648345947,2.5516672134399414,0.927685439708079,0,0,3.234274387359619
val,Data/train/8486/live/108149.jpg,8486,0,0,0,1.9866585731506348,-1.6293058395385742,-1.3255256414413452,2.7594358921051025,0.9404440467298422,0,0,3.4420430660247803
val,Data/train/7238/spoof/108160.jpg,7238,2,8,2,-0.640718936920166,-1.069248914718628,2.8131954669952393,-3.4743056297302246,0.030052222044579902,1,1,-2.791698455810547
