subject,N,N_real,N_spoof,APCER_%,BPCER_%,subject_ACER_%,mean_score
7095,2,2,0,,0.0,0.0,2.676566004753113
7108,4,4,0,,0.0,0.0,2.82781982421875
7111,2,2,0,,0.0,0.0,2.679632782936096
7112,2,2,0,,0.0,0.0,2.773958683013916
7121,1,1,0,,0.0,0.0,2.6895692348480225
7130,3,3,0,,0.0,0.0,2.46940541267395
7155,6,6,0,,0.0,0.0,2.733795166015625
7156,4,4,0,,0.0,0.0,2.664461374282837
7160,6,6,0,,0.0,0.0,2.6130689779917398
7164,2,2,0,,0.0,0.0,2.597340941429138
7166,3,3,0,,0.0,0.0,2.657764116923014
7170,6,4,2,0.0,0.0,0.0,1.1461732387542725
7179,4,3,1,0.0,0.0,0.0,1.3314607739448547
7185,4,4,0,,0.0,0.0,2.8329305052757263
7189,1,1,0,,0.0,0.0,2.7261650562286377
7192,14,4,10,30.0,0.0,15.0,-0.1298087281840188
7193,13,4,9,0.0,0.0,0.0,-0.3098300053523137
7194,8,8,0,,0.0,0.0,2.6843664050102234
7200,7,7,0,,0.0,0.0,2.6307639394487654
7206,4,3,1,100.0,0.0,50.0,2.2163423150777817
7213,2,2,0,,0.0,0.0,2.762969970703125
7216,3,3,0,,0.0,0.0,2.5603623390197754
7220,1,1,0,,0.0,0.0,2.6671342849731445
7226,11,6,5,80.0,0.0,40.0,1.8296996842731128
7235,1,1,0,,0.0,0.0,2.670466899871826
7236,14,7,7,100.0,0.0,50.0,1.687408251421792
7239,4,4,0,,0.0,0.0,2.7647093534469604
7241,4,4,0,,0.0,0.0,2.664481043815613
7245,9,4,5,40.0,0.0,20.0,0.5785416530238258
7246,2,2,0,,0.0,0.0,2.8100732564926147
7251,1,1,0,,0.0,0.0,2.7324180603027344
7258,4,4,0,,0.0,0.0,2.7231034636497498
7266,2,2,0,,0.0,0.0,2.650839924812317
7268,2,2,0,,0.0,0.0,2.7170790433883667
7269,5,5,0,,0.0,0.0,2.693194103240967
7273,11,3,8,37.5,0.0,18.75,-0.06374811584299261
7278,4,0,4,25.0,,25.0,-2.0976171046495438
7282,4,3,1,100.0,0.0,50.0,1.8180182129144669
7301,3,3,0,,0.0,0.0,2.7288338343302407
7306,6,5,1,0.0,0.0,0.0,1.5862691799799602
7307,10,5,5,20.0,0.0,10.0,0.7242590934038162
7310,16,4,12,0.0,0.0,0.0,-1.311411052942276
7322,6,6,0,,0.0,0.0,2.7244325478871665
7323,2,0,2,0.0,,0.0,-2.0486180186271667
7325,11,3,8,25.0,0.0,12.5,-0.8629832917993719
7327,1,1,0,,0.0,0.0,2.6890316009521484
7332,2,0,2,100.0,,100.0,0.3539343476295471
7334,14,5,9,0.0,0.0,0.0,-0.9203015736171177
7351,3,3,0,,0.0,0.0,2.570643504460653
7358,8,4,4,100.0,0.0,50.0,1.3787036016583443
7360,3,3,0,,0.0,0.0,2.5354580879211426
7362,7,7,0,,0.0,0.0,2.632367883409773
7370,3,3,0,,0.0,0.0,2.8156752586364746
7373,1,1,0,,0.0,0.0,2.508251190185547
7376,1,1,0,,0.0,0.0,2.4542598724365234
7378,5,5,0,,0.0,0.0,2.7876420974731446
7395,4,4,0,,0.0,0.0,2.6393818259239197
7396,6,5,1,0.0,0.0,0.0,1.6213678518931072
7397,5,5,0,,0.0,0.0,2.6612481117248534
7407,9,4,5,20.0,0.0,10.0,0.6182744171884325
7415,3,0,3,0.0,,0.0,-2.7717647552490234
7419,1,1,0,,0.0,0.0,2.477891683578491
7421,8,2,6,0.0,0.0,0.0,-0.6444313675165176
7429,9,4,5,100.0,0.0,50.0,2.0227156811290317
7430,1,1,0,,0.0,0.0,2.788546323776245
7438,3,1,2,50.0,0.0,25.0,0.45215940475463867
7439,9,1,8,62.5,0.0,31.25,0.876428465048472
7453,2,2,0,,0.0,0.0,2.754149913787842
7459,3,2,1,0.0,0.0,0.0,1.3015603224436443
7462,1,1,0,,0.0,0.0,2.5266547203063965
7468,4,2,2,0.0,0.0,0.0,-0.46219682693481445
7473,4,4,0,,0.0,0.0,2.6942800879478455
7477,4,4,0,,0.0,0.0,2.6927653551101685
7483,4,4,0,,0.0,0.0,2.625810980796814
7488,6,6,0,,0.0,0.0,2.369724750518799
7495,1,1,0,,0.0,0.0,2.5748157501220703
7497,2,2,0,,0.0,0.0,2.5485728979110718
7510,7,6,1,0.0,0.0,0.0,1.5797664097377233
7517,2,2,0,,0.0,0.0,2.5831336975097656
7518,1,1,0,,0.0,0.0,2.6793220043182373
7533,6,6,0,,0.0,0.0,2.6757606267929077
7536,2,1,1,0.0,0.0,0.0,-0.4690437316894531
7545,9,2,7,0.0,0.0,0.0,-2.0448244677649603
7548,10,5,5,0.0,0.0,0.0,-0.31622154712677003
7553,7,1,6,0.0,0.0,0.0,-2.3553053651537215
7557,5,1,4,25.0,0.0,12.5,-1.341488778591156
7566,4,1,3,0.0,0.0,0.0,-1.2690388560295105
7567,10,4,6,0.0,0.0,0.0,-0.9138983249664306
7568,13,6,7,0.0,0.0,0.0,-0.5658014554243821
7570,10,5,5,0.0,0.0,0.0,-0.18593971729278563
7573,10,3,7,0.0,0.0,0.0,-1.4571839332580567
7579,7,2,5,0.0,0.0,0.0,-1.4196244307926722
7585,10,3,7,0.0,0.0,0.0,-1.2013322591781617
7590,5,0,5,0.0,,0.0,-3.62853627204895
7592,11,5,6,0.0,0.0,0.0,-0.5679854913191362
7598,10,4,6,0.0,0.0,0.0,-0.8882414340972901
7603,9,3,6,0.0,0.0,0.0,-1.232950316535102
7607,14,6,8,0.0,0.0,0.0,-0.59354681628091
7618,12,3,9,0.0,0.0,0.0,-1.5750083923339844
7620,4,1,3,0.0,0.0,0.0,-2.1884788274765015
7625,4,0,4,0.0,,0.0,-3.6107375621795654
7639,5,3,2,0.0,0.0,0.0,0.2676543712615967
7652,5,4,1,0.0,0.0,0.0,1.4988840103149415
7658,7,2,5,0.0,0.0,0.0,-1.6699872016906738
7661,7,2,5,0.0,0.0,0.0,-1.6267142636435372
7662,9,5,4,0.0,0.0,0.0,0.13404802481333414
7664,9,0,9,0.0,,0.0,-2.602861351437039
7669,8,5,3,0.0,0.0,0.0,0.3458006680011749
7679,11,7,4,0.0,0.0,0.0,0.42644114927812055
7681,4,1,3,0.0,0.0,0.0,-2.355961725115776
7689,6,1,5,0.0,0.0,0.0,-2.383246739705404
7698,4,1,3,0.0,0.0,0.0,-1.9078448414802551
7706,11,4,7,0.0,0.0,0.0,-1.1860458634116433
7707,6,4,2,0.0,0.0,0.0,0.16546481847763062
7712,7,5,2,0.0,0.0,0.0,1.0422290052686418
7714,5,2,3,0.0,0.0,0.0,-0.9643161773681641
7727,5,1,4,0.0,0.0,0.0,-2.164652395248413
7729,5,2,3,0.0,0.0,0.0,-1.0442564964294434
7736,5,1,4,0.0,0.0,0.0,-2.21733021736145
7745,5,3,2,0.0,0.0,0.0,0.1732083797454834
7752,11,4,7,28.57142857142857,0.0,14.285714285714285,-0.5455069596117194
7753,6,0,6,0.0,,0.0,-3.366440018018087
7760,9,3,6,0.0,0.0,0.0,-1.5308390855789185
7761,5,1,4,0.0,0.0,0.0,-1.9283217430114745
7776,12,6,6,0.0,0.0,0.0,-0.34700457255045575
7778,1,0,1,0.0,,0.0,-3.279384136199951
7789,12,6,6,0.0,0.0,0.0,0.15334404508272806
7791,7,1,6,0.0,0.0,0.0,-2.409893035888672
7793,4,0,4,0.0,,0.0,-3.4670286774635315
7806,5,2,3,0.0,0.0,0.0,-1.084229624271393
7807,5,2,3,0.0,0.0,0.0,-0.5117886066436768
7813,14,6,8,50.0,0.0,25.0,0.8255306567464556
7816,13,6,7,71.42857142857143,0.0,35.714285714285715,0.810925868841318
7822,5,4,1,0.0,0.0,0.0,1.579963493347168
7823,9,4,5,0.0,0.0,0.0,-1.0424340698454115
7824,9,8,1,0.0,0.0,0.0,1.9370956950717502
7830,5,0,5,0.0,,0.0,-3.319683074951172
7831,6,1,5,40.0,0.0,20.0,-0.6485269864400228
7841,7,2,5,0.0,0.0,0.0,-1.7800695896148682
7848,26,2,24,70.83333333333334,0.0,35.41666666666667,0.004498898983001709
7854,14,2,12,16.666666666666664,0.0,8.333333333333332,-1.8858154969555991
7859,13,4,9,55.55555555555556,0.0,27.77777777777778,0.21366244554519653
7862,7,4,3,0.0,0.0,0.0,0.0980900696345738
7868,6,3,3,0.0,0.0,0.0,-0.4401506582895915
7876,15,7,8,0.0,0.0,0.0,-0.6133845806121826
7883,8,3,5,0.0,0.0,0.0,-1.1421429812908173
7886,4,1,3,0.0,0.0,0.0,-1.929671823978424
7888,5,3,2,0.0,0.0,0.0,0.225539493560791
7889,31,2,29,0.0,0.0,0.0,-2.5444351780799126
7894,11,5,6,0.0,0.0,0.0,-0.37141110680320044
7900,7,4,3,0.0,0.0,0.0,0.10045218467712402
7902,42,4,38,2.631578947368421,0.0,1.3157894736842104,-2.3121382679258073
7908,10,2,8,0.0,0.0,0.0,-1.826668953895569
7910,10,4,6,0.0,0.0,0.0,-1.009470248222351
7912,11,1,10,0.0,0.0,0.0,-2.964769580147483
7921,7,6,1,0.0,0.0,0.0,1.798757450921195
7942,5,0,5,0.0,,0.0,-3.3667527198791505
7954,12,6,6,0.0,0.0,0.0,-0.35314526160558063
7958,13,7,6,0.0,0.0,0.0,-0.15585761803847092
7982,13,5,8,0.0,0.0,0.0,-0.6328253746032715
7986,8,6,2,0.0,0.0,0.0,1.4944658279418945
7988,7,2,5,40.0,0.0,20.0,-0.36375173926353455
7990,11,7,4,0.0,0.0,0.0,0.5008430264212869
8004,7,3,4,0.0,0.0,0.0,-0.7415140696934291
8005,10,4,6,0.0,0.0,0.0,-0.8215708255767822
8015,11,2,9,0.0,0.0,0.0,-2.2936020114205102
8017,2,1,1,0.0,0.0,0.0,-0.40657365322113037
8027,2,0,2,0.0,,0.0,-3.5156596899032593
8041,8,4,4,0.0,0.0,0.0,-0.3415234088897705
8049,7,4,3,0.0,0.0,0.0,0.0045849936349051336
8050,8,3,5,0.0,0.0,0.0,-1.171893984079361
8052,4,2,2,0.0,0.0,0.0,-0.3942091464996338
8057,10,1,9,0.0,0.0,0.0,-3.046240985393524
8062,8,2,6,0.0,0.0,0.0,-1.8227856159210205
8085,4,1,3,0.0,0.0,0.0,-2.019869387149811
8098,8,6,2,0.0,0.0,0.0,1.090095967054367
8101,9,5,4,0.0,0.0,0.0,0.11660724216037327
8102,7,3,4,0.0,0.0,0.0,-0.8845298290252686
8105,3,1,2,0.0,0.0,0.0,-1.3624872366587322
8110,9,2,7,0.0,0.0,0.0,-2.181996716393365
8114,13,8,5,0.0,0.0,0.0,0.4748552579146165
8117,5,1,4,0.0,0.0,0.0,-2.3094950675964356
8124,3,3,0,,0.0,0.0,2.6610003312428794
8125,1,1,0,,0.0,0.0,2.7844648361206055
8131,2,2,0,,0.0,0.0,2.5034093856811523
8144,4,4,0,,0.0,0.0,2.724988043308258
8152,4,4,0,,0.0,0.0,2.6542361974716187
8154,2,2,0,,0.0,0.0,2.492698550224304
8161,4,4,0,,0.0,0.0,2.78420490026474
8164,5,5,0,,0.0,0.0,2.5844624519348143
8169,1,1,0,,0.0,0.0,2.6269638538360596
8188,6,3,3,33.33333333333333,0.0,16.666666666666664,0.3648723562558492
8191,17,1,16,100.0,0.0,50.0,2.068605699959923
8201,7,7,0,,0.0,0.0,2.7413245269230435
8214,2,2,0,,0.0,0.0,2.7856171131134033
8231,4,4,0,,0.0,0.0,2.8403240442276
8234,3,3,0,,0.0,0.0,2.598826805750529
8235,1,1,0,,0.0,0.0,2.6433160305023193
8241,4,4,0,,0.0,0.0,2.6577210426330566
8245,4,4,0,,0.0,0.0,2.5027143955230713
8246,1,1,0,,0.0,0.0,2.273664951324463
8255,3,3,0,,0.0,0.0,2.617799679438273
8259,3,3,0,,0.0,0.0,2.67974583307902
8260,3,3,0,,0.0,0.0,2.688142776489258
8263,5,5,0,,0.0,0.0,2.6640477657318113
8265,1,1,0,,0.0,0.0,2.6221461296081543
8266,1,1,0,,0.0,0.0,2.6029393672943115
8267,3,3,0,,0.0,0.0,2.6700782775878906
8279,1,1,0,,0.0,0.0,2.78922176361084
8280,5,5,0,,0.0,0.0,2.5183362483978273
8287,2,2,0,,0.0,0.0,2.8521459102630615
8295,5,5,0,,0.0,0.0,2.7246931076049803
8296,1,1,0,,0.0,0.0,2.316739082336426
8297,2,2,0,,0.0,0.0,2.511069416999817
8301,2,2,0,,0.0,0.0,2.7942874431610107
8307,4,4,0,,0.0,0.0,2.5494425296783447
8308,2,2,0,,0.0,0.0,2.6337759494781494
8317,4,4,0,,0.0,0.0,2.722357749938965
8322,1,1,0,,0.0,0.0,2.396975517272949
8330,4,4,0,,0.0,0.0,2.676650583744049
8337,2,2,0,,0.0,0.0,2.7342588901519775
8344,2,2,0,,0.0,0.0,2.6169830560684204
8351,3,3,0,,0.0,0.0,2.6667869091033936
8355,3,3,0,,0.0,0.0,2.658978303273519
8359,1,1,0,,0.0,0.0,2.72343111038208
8367,2,2,0,,0.0,0.0,2.772893190383911
8369,1,1,0,,0.0,0.0,2.558091640472412
8373,5,5,0,,0.0,0.0,2.792277956008911
8381,6,6,0,,0.0,0.0,2.6549821694691977
8384,3,3,0,,0.0,0.0,2.607079188028971
8395,5,5,0,,0.0,0.0,2.7398111820220947
8406,7,7,0,,0.0,0.0,2.5827607767922536
8410,4,4,0,,0.0,0.0,2.7340585589408875
8414,5,5,0,,0.0,0.0,2.715126800537109
8415,9,9,0,,0.0,0.0,2.680207676357693
8416,6,6,0,,0.0,0.0,2.64370330174764
8420,3,3,0,,0.0,0.0,2.5974424680074057
8421,1,1,0,,0.0,0.0,2.7429685592651367
8435,2,2,0,,0.0,0.0,2.7624993324279785
8445,3,3,0,,0.0,0.0,2.5610678990681968
8446,6,6,0,,0.0,0.0,2.649551272392273
8450,2,2,0,,0.0,0.0,2.066556930541992
8455,2,2,0,,50.0,50.0,0.9691181182861328
8459,3,3,0,,0.0,0.0,2.6649943192799888
8463,5,5,0,,0.0,0.0,2.674332857131958
8476,4,4,0,,0.0,0.0,2.626917064189911
8479,4,4,0,,0.0,0.0,2.688425362110138
8480,4,4,0,,0.0,0.0,2.639689564704895
8489,1,1,0,,0.0,0.0,2.6946511268615723
8491,2,2,0,,0.0,0.0,2.8129382133483887
8495,2,2,0,,0.0,0.0,2.718270182609558
8496,3,3,0,,0.0,0.0,2.710540533065796
8499,6,6,0,,0.0,0.0,2.645953973134359
8505,1,1,0,,0.0,0.0,2.644596576690674
8520,6,6,0,,0.0,0.0,2.6129101514816284
8522,2,2,0,,0.0,0.0,2.693978190422058
8525,1,1,0,,0.0,0.0,2.5501606464385986
8527,3,3,0,,0.0,0.0,2.659280697504679
8533,3,3,0,,0.0,0.0,2.637653350830078
8537,3,3,0,,0.0,0.0,2.700812816619873
8541,4,4,0,,0.0,0.0,2.652484953403473
8554,1,1,0,,0.0,0.0,2.788774251937866
8556,4,4,0,,0.0,0.0,2.7605937719345093
8561,3,3,0,,0.0,0.0,2.680138905843099
8569,2,2,0,,0.0,0.0,2.7663124799728394
8571,4,4,0,,0.0,0.0,2.5628702640533447
8572,11,11,0,,0.0,0.0,2.6803638718344946
8577,1,1,0,,0.0,0.0,2.7388954162597656
8585,1,1,0,,0.0,0.0,2.1110613346099854
8611,10,6,4,0.0,0.0,0.0,0.12284842729568482
8620,6,4,2,0.0,0.0,0.0,0.49738621711730957
8621,18,8,10,0.0,0.0,0.0,-0.3463479545381334
8624,8,4,4,0.0,0.0,0.0,-0.0794474184513092
8625,5,4,1,0.0,0.0,0.0,1.4832592487335206
8630,25,8,17,70.58823529411765,0.0,35.294117647058826,0.6108834671974183
8633,2,1,1,0.0,0.0,0.0,-0.4929983615875244
8634,6,3,3,0.0,0.0,0.0,-0.7057373523712158
8635,5,5,0,,0.0,0.0,2.7172571659088134
8657,2,1,1,0.0,0.0,0.0,-0.45201075077056885
8659,8,7,1,100.0,0.0,50.0,2.6299194991588593
8662,10,5,5,0.0,0.0,0.0,-0.3066223621368408
8673,9,5,4,0.0,0.0,0.0,0.04932414160834418
8694,2,1,1,0.0,0.0,0.0,-0.5116345882415771
8709,4,2,2,0.0,0.0,0.0,0.6160084009170532
8713,6,2,4,0.0,0.0,0.0,-1.1911072731018066
8714,9,7,2,0.0,0.0,0.0,1.3795336087544758
8715,5,5,0,,0.0,0.0,2.707151699066162
8717,21,5,16,56.25,0.0,28.125,-0.20975184156781151
8726,6,1,5,0.0,0.0,0.0,-2.3430877526601157
8728,8,3,5,0.0,0.0,0.0,-0.8885277807712555
8731,3,0,3,0.0,,0.0,-2.8552634716033936
8734,7,4,3,33.33333333333333,0.0,16.666666666666664,1.2905015775135584
8736,3,3,0,,33.33333333333333,33.33333333333333,1.2674358288447063
8745,7,5,2,0.0,0.0,0.0,0.825343234198434
8752,8,2,6,0.0,0.0,0.0,-1.5998081266880035
8757,6,3,3,0.0,0.0,0.0,-0.17444356282552084
8760,4,0,4,0.0,,0.0,-3.224890351295471
8771,18,6,12,41.66666666666667,16.666666666666664,29.166666666666668,-0.4772779643535614
8774,8,4,4,25.0,0.0,12.5,0.3188009262084961
8775,29,4,25,8.0,0.0,4.0,-1.6745875107830968
8777,7,4,3,0.0,0.0,0.0,0.20828795433044434
8786,18,2,16,0.0,0.0,0.0,-2.037106408013238
8787,11,6,5,0.0,0.0,0.0,0.19273573702031915
8789,15,3,12,0.0,0.0,0.0,-1.9306621869405112
8793,35,3,32,0.0,0.0,0.0,-2.846734394345965
8806,15,3,12,8.333333333333332,0.0,4.166666666666666,-1.5003055651982626
8814,44,4,40,2.5,0.0,1.25,-2.3859525377100166
8821,59,2,57,8.771929824561402,0.0,4.385964912280701,-2.4523628601583383
8822,29,4,25,28.000000000000004,0.0,14.000000000000002,-0.9303305971211401
8828,7,2,5,0.0,0.0,0.0,-1.5816665376935686
8841,5,2,3,0.0,0.0,0.0,-0.6932402610778808
8853,9,5,4,0.0,0.0,0.0,0.015333731969197592
8861,7,4,3,0.0,0.0,0.0,-0.25222483703068327
8869,4,1,3,0.0,0.0,0.0,-1.508323073387146
8870,5,0,5,0.0,,0.0,-3.4040926456451417
8871,5,2,3,0.0,0.0,0.0,-0.8583584785461426
8873,4,1,3,0.0,0.0,0.0,-1.291109561920166
8880,16,4,12,50.0,0.0,25.0,-0.06246928498148918
8890,1,0,1,0.0,,0.0,-3.8479762077331543
8895,8,4,4,0.0,0.0,0.0,-0.1914777159690857
8901,3,1,2,0.0,0.0,0.0,-1.061857541402181
8902,8,2,6,0.0,0.0,0.0,-2.0683195292949677
8912,9,6,3,66.66666666666666,0.0,33.33333333333333,1.5783417953385248
8913,3,1,2,0.0,0.0,0.0,-1.1235244274139404
8917,6,1,5,0.0,0.0,0.0,-2.168961524963379
8918,4,1,3,0.0,0.0,0.0,-1.0898617804050446
8924,6,2,4,0.0,0.0,0.0,-1.0093416372934978
8931,7,5,2,0.0,0.0,0.0,1.3831276042120797
8936,11,4,7,0.0,0.0,0.0,-1.0911156047474255
8945,13,5,8,12.5,0.0,6.25,-0.6262566080460181
8948,6,1,5,0.0,0.0,0.0,-1.9295517603556316
8951,8,5,3,0.0,0.0,0.0,0.5672289133071899
8961,10,5,5,0.0,0.0,0.0,-0.4105490207672119
8963,10,3,7,71.42857142857143,0.0,35.714285714285715,1.097459089756012
8965,5,2,3,0.0,0.0,0.0,-0.7368629932403564
8978,7,4,3,0.0,0.0,0.0,-0.13631381307329452
8984,9,6,3,66.66666666666666,0.0,33.33333333333333,1.6469490196969774
8985,9,5,4,0.0,0.0,0.0,0.5227354433801439
8986,18,3,15,0.0,33.33333333333333,16.666666666666664,-2.6410873432954154
9005,2,0,2,0.0,,0.0,-3.378563165664673
9008,6,1,5,0.0,0.0,0.0,-2.394777695337931
9010,10,4,6,0.0,0.0,0.0,-1.0542146205902099
9014,9,6,3,0.0,0.0,0.0,0.7045184506310357
9018,8,4,4,0.0,0.0,0.0,-0.5621995329856873
9025,10,5,5,0.0,0.0,0.0,-0.5382686853408813
9049,5,3,2,0.0,0.0,0.0,0.4137135028839111
9053,5,2,3,0.0,0.0,0.0,-1.0550341129302978
9058,2,2,0,,0.0,0.0,2.7233641147613525
9060,12,3,9,0.0,0.0,0.0,-1.7607959906260173
9062,6,3,3,0.0,0.0,0.0,-0.15225313107172647
9063,8,2,6,0.0,0.0,0.0,-1.387748807668686
9073,7,6,1,0.0,0.0,0.0,1.6569433212280273
9078,2,0,2,0.0,,0.0,-2.527478575706482
9083,4,1,3,0.0,0.0,0.0,-1.7067742347717285
9086,9,6,3,0.0,0.0,0.0,0.43824920389387345
9088,10,2,8,0.0,0.0,0.0,-2.2113128185272215
9096,2,1,1,0.0,0.0,0.0,-0.36259913444519043
9098,14,4,10,60.0,0.0,30.0,0.6449721370424543
9102,5,3,2,0.0,0.0,0.0,0.20184917449951173
9104,3,0,3,0.0,,0.0,-3.1615635553995767
9105,6,2,4,0.0,0.0,0.0,-1.3627744913101196
9121,25,0,25,16.0,,16.0,-2.3802977848052977
9124,5,0,5,0.0,,0.0,-3.3218719482421877
9125,4,1,3,0.0,0.0,0.0,-1.793039858341217
9128,13,5,8,0.0,0.0,0.0,-0.6617277218745306
9129,6,4,2,0.0,0.0,0.0,0.7402093807856241
9131,8,3,5,0.0,0.0,0.0,-1.291571781039238
9139,9,5,4,0.0,0.0,0.0,0.041748232311672635
9146,12,4,8,0.0,0.0,0.0,-1.1958898504575093
9149,8,3,5,0.0,0.0,0.0,-0.966200202703476
9162,14,6,8,0.0,0.0,0.0,-0.6691029582704816
9163,10,3,7,0.0,0.0,0.0,-1.4229636669158936
9169,4,0,4,0.0,,0.0,-3.3170681595802307
9170,8,4,4,0.0,0.0,0.0,0.10299563407897949
9173,14,5,9,0.0,0.0,0.0,-1.345648237637111
9178,15,8,7,0.0,0.0,0.0,-0.062011194229125974
9191,7,3,4,0.0,0.0,0.0,-0.7840440273284912
9193,6,2,4,0.0,0.0,0.0,-1.1000125805536907
9194,8,4,4,0.0,0.0,0.0,-0.28678417205810547
9203,4,1,3,33.33333333333333,0.0,16.666666666666664,-0.9482865855097771
9215,8,3,5,0.0,0.0,0.0,-1.0307669043540955
9217,10,4,6,0.0,0.0,0.0,-0.3775447189807892
9218,8,6,2,0.0,0.0,0.0,0.9924328625202179
9229,6,1,5,0.0,0.0,0.0,-2.4326810439427695
9232,10,3,7,0.0,0.0,0.0,-1.3664125204086304
9239,9,1,8,37.5,0.0,18.75,-0.7649620903862847
9244,6,3,3,0.0,0.0,0.0,0.1501706838607788
9246,11,5,6,16.666666666666664,0.0,8.333333333333332,0.18732451850717718
9250,54,1,53,1.8867924528301887,0.0,0.9433962264150944,-2.639576170179579
9255,20,2,18,0.0,0.0,0.0,-2.5926920890808107
9256,9,3,6,0.0,0.0,0.0,-1.5784832371605768
9260,4,0,4,0.0,,0.0,-2.9522594213485718
9262,7,3,4,0.0,0.0,0.0,-0.46341562271118164
9268,8,3,5,0.0,0.0,0.0,-0.6928092539310455
9271,4,1,3,0.0,0.0,0.0,-1.566535234451294
9274,1,0,1,0.0,,0.0,-2.656116008758545
9275,11,3,8,0.0,0.0,0.0,-1.3418486551804976
9276,12,6,6,16.666666666666664,0.0,8.333333333333332,0.07575438419977824
9283,12,4,8,0.0,0.0,0.0,-1.0181411703427632
9284,5,2,3,0.0,0.0,0.0,-0.42858641147613524
9286,10,6,4,0.0,0.0,0.0,0.200858998298645
9292,8,1,7,0.0,0.0,0.0,-2.4000901877880096
9298,10,4,6,0.0,0.0,0.0,-0.673289680480957
9301,5,2,3,0.0,0.0,0.0,-0.6896819114685059
9310,10,2,8,0.0,0.0,0.0,-2.4361590147018433
9314,3,1,2,0.0,0.0,0.0,-0.8743057250976562
9319,9,2,7,0.0,0.0,0.0,-2.18733188841078
9324,7,3,4,0.0,0.0,0.0,-0.7330099173954555
9328,9,1,8,0.0,0.0,0.0,-2.4382152557373047
9332,4,3,1,0.0,0.0,0.0,1.2742339372634888
9342,3,0,3,0.0,,0.0,-3.6218409538269043
9343,12,0,12,41.66666666666667,,41.66666666666667,-1.2727621297041576
9345,7,1,6,0.0,0.0,0.0,-2.3025706154959544
9349,5,2,3,0.0,0.0,0.0,-1.0086945056915284
9355,6,0,6,0.0,,0.0,-3.281454881032308
9367,8,4,4,0.0,0.0,0.0,0.10858501493930817
9369,6,1,5,0.0,0.0,0.0,-2.276470502217611
9377,6,3,3,0.0,0.0,0.0,-0.3657464583714803
9379,5,0,5,0.0,,0.0,-3.338067102432251
9384,5,1,4,0.0,0.0,0.0,-2.0718814373016357
9386,11,2,9,0.0,0.0,0.0,-2.3237456625158135
9392,10,0,10,0.0,,0.0,-2.8986582517623902
9394,5,0,5,0.0,,0.0,-2.8561821460723875
9400,4,2,2,0.0,0.0,0.0,-0.5168346166610718
9402,3,0,3,0.0,,0.0,-3.439680894215902
9403,9,1,8,0.0,0.0,0.0,-2.498837020662096
9407,5,0,5,0.0,,0.0,-2.7278913974761965
9409,3,0,3,0.0,,0.0,-2.6700563430786133
9411,9,4,5,0.0,0.0,0.0,-0.6510890589820014
9428,6,1,5,40.0,0.0,20.0,-1.257518008351326
9443,3,1,2,0.0,0.0,0.0,-1.293802301088969
9445,6,0,6,0.0,,0.0,-2.7372529904047647
9453,8,4,4,0.0,0.0,0.0,-0.1975724995136261
9454,4,1,3,0.0,0.0,0.0,-1.8815181851387024
9456,8,6,2,0.0,0.0,0.0,1.056953489780426
9463,8,4,4,0.0,0.0,0.0,-0.1605684459209442
9466,7,2,5,0.0,0.0,0.0,-1.98986782346453
9472,12,5,7,0.0,0.0,0.0,-1.0519069880247116
9481,6,2,4,0.0,0.0,0.0,-1.320334513982137
9489,8,6,2,0.0,0.0,0.0,1.173821210861206
9494,18,0,18,0.0,,0.0,-2.8272692097557917
9495,22,1,21,0.0,0.0,0.0,-3.1132715940475464
9496,13,0,13,0.0,,0.0,-2.883217976643489
9497,10,3,7,0.0,0.0,0.0,-1.6016656637191773
9499,6,4,2,0.0,0.0,0.0,0.6687887907028198
9508,1,1,0,,0.0,0.0,2.8280887603759766
9510,5,2,3,0.0,0.0,0.0,-1.0331551074981689
9511,11,2,9,0.0,0.0,0.0,-2.4500095627524634
9541,9,3,6,0.0,0.0,0.0,-1.6539621353149414
9549,4,0,4,0.0,,0.0,-3.268816113471985
9550,4,2,2,0.0,0.0,0.0,-0.423134982585907
9559,11,1,10,0.0,0.0,0.0,-2.7632426131855357
9583,8,1,7,0.0,0.0,0.0,-2.67643004655838
9584,9,3,6,0.0,0.0,0.0,-1.5664623578389485
9585,12,4,8,0.0,0.0,0.0,-1.2432763973871868
9596,7,1,6,0.0,0.0,0.0,-2.4620888573782787
9600,10,5,5,0.0,0.0,0.0,-0.41828739643096924
9603,2,0,2,0.0,,0.0,-2.8320600986480713
9621,11,6,5,0.0,0.0,0.0,-0.1093363111669367
9631,8,0,8,0.0,,0.0,-3.274971693754196
9632,12,4,8,37.5,0.0,18.75,0.2958260377248128
9645,6,0,6,0.0,,0.0,-3.236719528834025
9647,12,1,11,0.0,0.0,0.0,-2.574317673842112
9653,5,1,4,0.0,0.0,0.0,-2.0084490299224855
9673,19,0,19,0.0,,0.0,-3.111111791510331
9680,35,3,32,12.5,0.0,6.25,-1.9554221706730979
9684,56,0,56,35.714285714285715,,35.714285714285715,-1.66700928658247
9690,20,5,15,13.333333333333334,0.0,6.666666666666667,-1.3388708621263503
9692,10,0,10,40.0,,40.0,-1.5684752702713012
9696,9,4,5,0.0,0.0,0.0,-0.7587724791632758
9702,6,2,4,0.0,0.0,0.0,-1.2694132725397747
9704,3,1,2,0.0,0.0,0.0,-1.5743004480997722
9708,5,0,5,0.0,,0.0,-3.4753468513488768
