key,subject_id,attack_code,true_class,true_class_name,bbox_source,logit_real,logit_physical,logit_digital,pad_logit_score,p_real,pred_real,pred_class_3,correct_binary,correct_3class
Data/test/7607/spoof/515342.png,7607,6,1,Physical Spoof,SCRFD_640,-1.3675901889801025,2.180328607559204,-1.2272485494613647,-3.580503454194769,0.027106437108314996,False,1,True,True
Data/test/9255/spoof/525248.png,9255,9,2,Digital Spoof,SCRFD_640,-0.9017595648765564,-0.8496466875076294,2.340039014816284,-3.282157887858602,0.03618837650833297,False,2,True,True
Data/test/8822/spoof/560860.png,8822,8,2,Digital Spoof,SCRFD_640,-0.7175854444503784,-1.1376022100448608,2.443916082382202,-3.1889546251953234,0.03958350207501045,False,2,True,True
Data/test/5174/spoof/514481.png,5174,1,1,Physical Spoof,SCRFD_640,-1.3392395973205566,2.0509302616119385,-1.5235100984573364,-3.417815286901718,0.03174330835154632,False,1,True,True
Data/test/6153/spoof/494412.png,6153,3,1,Physical Spoof,SCRFD_640,-1.6935960054397583,0.24225160479545593,1.145824670791626,-3.179543065591363,0.03994285252598958,False,2,True,False
Data/test/8373/live/557254.png,8373,0,0,Real,SCRFD_640,2.8021557331085205,-1.1931523084640503,-0.755645751953125,3.059669509902859,0.9551981558733403,True,0,True,True
Data/test/5218/live/539633.png,5218,0,0,Real,SCRFD_640,2.4923317432403564,-0.9323204159736633,-0.7806301116943359,2.6527863363324253,0.934182517305906,True,0,True,True
Data/test/7245/spoof/551113.png,7245,7,1,Physical Spoof,SCRFD_640,-0.3150443434715271,0.362716406583786,0.17190201580524445,-1.2800451137303628,0.21754254431974587,False,1,True,True
Data/test/5524/spoof/561392.png,5524,5,1,Physical Spoof,SCRFD_640,-1.4284775257110596,1.0824909210205078,-0.2908176779747009,-2.7367226759160896,0.060840897961742135,False,1,True,True
Data/test/5520/live/556424.png,5520,0,0,Real,SCRFD_640,2.479279041290283,-0.8938425779342651,-0.8578219413757324,2.661801943370394,0.9347346816454812,True,0,True,True
Data/test/10077/spoof/524106.png,10077,7,1,Physical Spoof,SCRFD_640,1.029699444770813,0.4972875416278839,-1.4612243175506592,0.4004470670598408,0.598795068037019,True,0,False,False
Data/test/9386/spoof/505906.png,9386,9,2,Digital Spoof,SCRFD_640,-1.103755235671997,-0.17725591361522675,1.7502357959747314,-2.9898433669375786,0.047886830822288944,False,2,True,True
Data/test/6441/spoof/499262.png,6441,3,1,Physical Spoof,SCRFD_640,-1.3155755996704102,2.1012134552001953,-1.6811190843582153,-3.4393032169768274,0.03108946643665325,False,1,True,True
Data/test/5023/live/544214.png,5023,0,0,Real,SCRFD_640,2.6129984855651855,-0.8302116990089417,-0.9298227429389954,2.7986287434083987,0.9426016789839643,True,0,True,True
Data/test/5184/spoof/498406.png,5184,5,1,Physical Spoof,SCRFD_640,0.9956040978431702,0.25846460461616516,-1.4277231693267822,0.5672074566749699,0.6381185609797662,True,0,False,False
Data/test/9411/spoof/512792.png,9411,9,2,Digital Spoof,SCRFD_640,-0.9892312288284302,-0.6271460652351379,2.1841988563537598,-3.231816039119964,0.03798582801645028,False,2,True,True
Data/test/5997/live/526439.png,5997,0,0,Real,SCRFD_640,2.5612123012542725,-0.93099445104599,-0.924805760383606,2.795960438930251,0.9424571430849517,True,0,True,True
Data/test/4992/spoof/527615.png,4992,7,1,Physical Spoof,SCRFD_640,1.7613434791564941,-0.2934793531894684,-1.2335710525512695,1.7250932645989643,0.8487837183839302,True,0,False,False
Data/test/5545/spoof/503747.png,5545,2,1,Physical Spoof,SCRFD_640,-0.8124957084655762,1.7975374460220337,-1.5427495241165161,-2.6448468535345726,0.06630733212273596,False,1,True,True
Data/test/8499/live/554306.png,8499,0,0,Real,SCRFD_640,2.385589361190796,-0.8329851627349854,-0.9480425715446472,2.5813021838117813,0.9296484824324647,True,0,True,True
Data/test/6609/spoof/527083.png,6609,4,1,Physical Spoof,SCRFD_640,-1.5785473585128784,1.8857300281524658,-1.396397352218628,-3.5011379054805882,0.029279871234734536,False,1,True,True
Data/test/5328/spoof/561386.png,5328,1,1,Physical Spoof,SCRFD_480,-0.9890780448913574,1.0213515758514404,-0.5849778056144714,-2.193269937534305,0.10035648101919414,False,1,True,True
Data/test/6999/spoof/511087.png,6999,4,1,Physical Spoof,SCRFD_640,-1.704080581665039,1.8311859369277954,-1.1556521654129028,-3.5844820133382687,0.02700171299672898,False,1,True,True
Data/test/9125/spoof/530771.png,9125,8,2,Digital Spoof,SCRFD_640,-1.2169123888015747,-0.9196298122406006,2.4704411029815674,-3.7205041719338294,0.023648934199664472,False,2,True,True
Data/test/8496/live/520120.png,8496,0,0,Real,SCRFD_640,2.337639331817627,-0.9224860668182373,-1.0782411098480225,2.641826345723247,0.9335054210697092,True,0,True,True
Data/test/6945/live/549787.png,6945,0,0,Real,SCRFD_640,2.714442014694214,-1.1142208576202393,-1.0708158016204834,3.1135776823782435,0.957449349671771,True,0,True,True
Data/test/5223/spoof/522447.png,5223,5,1,Physical Spoof,SCRFD_640,-0.46140462160110474,0.6028544902801514,-0.3945629894733429,-1.3782160019689238,0.20129567048534322,False,1,True,True
Data/test/8263/live/545471.png,8263,0,0,Real,SCRFD_640,2.325307846069336,-0.9323148727416992,-0.9674245119094849,2.5818762799031703,0.9296860203091517,True,0,True,True
Data/test/5966/spoof/559695.png,5966,7,1,Physical Spoof,SCRFD_640,0.3503221869468689,0.9689229130744934,-1.747199535369873,-0.6826366363372858,0.3356730869682901,False,1,True,True
Data/test/6056/spoof/555205.png,6056,3,1,Physical Spoof,SCRFD_640,-1.6660829782485962,0.44455966353416443,0.8444656729698181,-3.0236016242529375,0.04637094776788428,False,2,True,False
Data/test/5471/spoof/510765.png,5471,5,1,Physical Spoof,SCRFD_640,0.012295262888073921,-0.36923134326934814,0.4433806538581848,-0.7982930012291772,0.3103907808221335,False,2,True,False
Data/test/5256/live/498559.png,5256,0,0,Real,SCRFD_640,2.310389280319214,-1.1591793298721313,-0.8587435483932495,2.614963011101823,0.9318183872244404,True,0,True,True
Data/test/8630/live/516256.png,8630,0,0,Real,SCRFD_640,2.5663020610809326,-0.9385643601417542,-0.8433549404144287,2.762981854315063,0.940642342769002,True,0,True,True
Data/test/10155/spoof/551647.png,10155,10,2,Digital Spoof,SCRFD_640,-1.0886048078536987,-0.5052276253700256,2.008878231048584,-3.1753096752980134,0.04010550867249928,False,2,True,True
Data/test/9827/spoof/509754.png,9827,10,2,Digital Spoof,SCRFD_640,-0.4660339057445526,-1.3383920192718506,2.3730783462524414,-2.863259895447674,0.053999929863750726,False,2,True,True
Data/test/5935/spoof/500129.png,5935,2,1,Physical Spoof,SCRFD_640,-1.4530894756317139,2.100947141647339,-1.3608136177062988,-3.584928967292866,0.02698997282726899,False,1,True,True
Data/test/7301/live/540928.png,7301,0,0,Real,SCRFD_640,2.446531295776367,-0.926476776599884,-0.9662790298461914,2.6995640040892637,0.9370009119190393,True,0,True,True
Data/test/9773/spoof/498770.png,9773,10,2,Digital Spoof,SCRFD_640,-0.9764226078987122,-1.2922695875167847,2.7419965267181396,-3.735963001211002,0.02329461128484149,False,2,True,True
Data/test/6676/spoof/518885.png,6676,4,1,Physical Spoof,SCRFD_640,-1.2049189805984497,1.6478999853134155,-1.4933527708053589,-2.8951393020568323,0.05239436844742401,False,1,True,True
Data/test/7889/spoof/538663.png,7889,6,1,Physical Spoof,SCRFD_640,-1.1323583126068115,1.909411072731018,-1.1160029172897339,-3.0891659340925406,0.0435563682578107,False,1,True,True
Data/test/8369/live/549523.png,8369,0,0,Real,SCRFD_640,2.560854434967041,-1.0072156190872192,-0.7871882319450378,2.7588698411932455,0.9404123348553556,True,0,True,True
Data/test/6153/spoof/505722.png,6153,5,1,Physical Spoof,SCRFD_640,-0.2476215809583664,0.236618310213089,-0.14228305220603943,-1.005775836876522,0.267807339564813,False,1,True,True
Data/test/6470/spoof/502219.png,6470,3,1,Physical Spoof,SCRFD_640,0.5184345841407776,0.39818868041038513,-1.495306134223938,-0.019989632889395037,0.4950027581786253,True,0,False,False
Data/test/9988/spoof/557875.png,9988,10,2,Digital Spoof,SCRFD_640,-1.4045113325119019,-0.3483814597129822,1.7748013734817505,-3.292329016803537,0.035835288692163736,False,2,True,True
Data/test/6399/spoof/557808.png,6399,3,1,Physical Spoof,SCRFD_640,-1.9494106769561768,1.6781597137451172,-0.2594788372516632,-3.762139482510234,0.022706418042972815,False,1,True,True
Data/test/6966/live/509115.png,6966,0,0,Real,SCRFD_640,2.644263505935669,-0.7850142121315002,-0.7827695608139038,2.7350075820411157,0.939061028959285,True,0,True,True
Data/test/6687/live/559238.png,6687,0,0,Real,SCRFD_640,2.4407906532287598,-0.8702822923660278,-1.0641435384750366,2.710165953224255,0.9376238551592169,True,0,True,True
Data/test/8561/live/495771.png,8561,0,0,Real,SCRFD_640,2.532165288925171,-0.8791659474372864,-0.9885914921760559,2.7714008305934295,0.9411106704846431,True,0,True,True
Data/test/5269/spoof/497803.png,5269,1,1,Physical Spoof,CELEBA_FALLBACK_DET_FAIL,-1.5804038047790527,1.9831624031066895,-1.111060380935669,-3.607879905326486,0.026393745274305883,False,1,True,True
Data/test/7358/live/526873.png,7358,0,0,Real,SCRFD_640,2.5234203338623047,-0.8819010257720947,-0.8398008942604065,2.690902577044371,0.9364876867472735,True,0,True,True
Data/test/8188/live/517339.png,8188,0,0,Real,SCRFD_640,2.5320816040039062,-1.0142358541488647,-0.7795193791389465,2.7289413121750226,0.9387129581555498,True,0,True,True
Data/test/6601/spoof/538372.png,6601,4,1,Physical Spoof,SCRFD_640,-1.1587611436843872,2.0413999557495117,-1.400434970855713,-3.2316654863711456,0.037991330033926934,False,1,True,True
Data/test/6278/spoof/555531.png,6278,3,1,Physical Spoof,SCRFD_640,-1.1929688453674316,1.566262125968933,-1.2134348154067993,-2.8194388583603684,0.056282731183101516,False,1,True,True
Data/test/7557/spoof/495741.png,7557,6,1,Physical Spoof,SCRFD_640,-1.082605242729187,2.093932867050171,-1.4692741632461548,-3.2044915139935615,0.038997048592690126,False,1,True,True
Data/test/5231/spoof/540845.png,5231,5,1,Physical Spoof,SCRFD_640,-0.8200646638870239,0.5129788517951965,0.3120678961277008,-1.9307724064888432,0.12666511105490763,False,1,True,True
Data/test/8717/spoof/505981.png,8717,7,1,Physical Spoof,SCRFD_640,2.0322179794311523,-1.1607359647750854,-0.38625040650367737,2.0393877418561615,0.8848709092298496,True,0,False,False
Data/test/7351/live/545424.png,7351,0,0,Real,SCRFD_640,2.1293160915374756,-1.29568350315094,-0.411627858877182,2.1951551718886892,0.8998135992807776,True,0,True,True
Data/test/5231/spoof/524183.png,5231,1,1,Physical Spoof,SCRFD_640,-1.7593501806259155,1.5050733089447021,-0.45278048515319824,-3.396469704510832,0.032405977500852924,False,1,True,True
Data/test/7226/spoof/513751.png,7226,5,1,Physical Spoof,CELEBA_FALLBACK_DET_FAIL,2.041987180709839,-0.36047473549842834,-1.053841233253479,1.997069908487487,0.880489093745116,True,0,False,False
Data/test/5663/live/520071.png,5663,0,0,Real,SCRFD_640,2.4950919151306152,-1.0447388887405396,-0.7576727271080017,2.6928848460716095,0.936605487170515,True,0,True,True
Data/test/6248/spoof/556016.png,6248,3,1,Physical Spoof,SCRFD_640,0.3492963910102844,0.6734763979911804,-1.0065126419067383,-0.4950833051390954,0.3786968041166823,False,1,True,True
Data/test/7752/spoof/505353.png,7752,6,1,Physical Spoof,SCRFD_640,-1.5462621450424194,1.5565506219863892,-0.2673642039299011,-3.2524326453720223,0.03723957197892286,False,1,True,True
Data/test/6388/spoof/508189.png,6388,3,1,Physical Spoof,SCRFD_640,-1.1776235103607178,0.16859053075313568,1.0855917930603027,-2.599484582857521,0.06917159908138494,False,2,True,False
Data/test/7213/live/550952.png,7213,0,0,Real,SCRFD_640,2.5504648685455322,-1.022794246673584,-0.8019329309463501,2.7635961645710516,0.94067663308479,True,0,True,True
Data/test/8786/spoof/524932.png,8786,8,2,Digital Spoof,SCRFD_640,-1.4419220685958862,0.08286707103252411,1.0784324407577515,-2.8348107872410715,0.05547179857530475,False,2,True,True
Data/test/5987/spoof/515381.png,5987,2,1,Physical Spoof,SCRFD_640,-0.8218954801559448,1.6583616733551025,-1.5973522663116455,-2.5180858271838096,0.07459998219449283,False,1,True,True
Data/test/5033/spoof/505308.png,5033,1,1,Physical Spoof,SCRFD_640,-1.3651167154312134,1.8807346820831299,-1.1447865962982178,-3.2932429800516285,0.03580372363062076,False,1,True,True
Data/test/8984/live/527900.png,8984,0,0,Real,SCRFD_640,2.6222455501556396,-0.8120110034942627,-0.9898273348808289,2.8260704038435565,0.9440684685548365,True,0,True,True
Data/test/9739/spoof/519367.png,9739,10,2,Digital Spoof,SCRFD_640,-0.9302509427070618,-0.9999198913574219,2.518847942352295,-3.4783041578971137,0.02993588736262373,False,2,True,True
Data/test/5585/spoof/515698.png,5585,5,1,Physical Spoof,SCRFD_640,-0.45518556237220764,1.1414668560028076,-1.05709969997406,-1.7018788171805812,0.15422004003365578,False,1,True,True
Data/test/6158/spoof/515183.png,6158,3,1,Physical Spoof,CELEBA_FALLBACK_DET_FAIL,-1.5067615509033203,2.118741512298584,-1.2793662548065186,-3.658392700150891,0.025126302882086764,False,1,True,True
Data/test/9856/spoof/551916.png,9856,7,1,Physical Spoof,SCRFD_640,1.335105061531067,-0.623128354549408,-0.26968082785606384,1.0728274400929783,0.7451342447853476,True,0,False,False
Data/test/5162/spoof/542915.png,5162,7,1,Physical Spoof,SCRFD_640,2.187621831893921,-0.6910761594772339,-1.1343915462493896,2.3828410046187893,0.9155094509374186,True,0,False,False
Data/test/8620/live/508664.png,8620,0,0,Real,SCRFD_640,2.537426710128784,-0.8058783411979675,-0.6855549812316895,2.5881875675500465,0.93009747153382,True,0,True,True
Data/test/6289/spoof/498165.png,6289,3,1,Physical Spoof,SCRFD_480,-0.8330671191215515,1.5876953601837158,-1.3332624435424805,-2.473243020074446,0.07775536121349587,False,1,True,True
Data/test/8259/live/517384.png,8259,0,0,Real,SCRFD_640,2.615194320678711,-1.0135105848312378,-0.9389078617095947,2.897560828873078,0.9477257281882846,True,0,True,True
Data/test/5159/spoof/532557.png,5159,1,1,Physical Spoof,SCRFD_640,-1.6777114868164062,2.1659576892852783,-1.3667618036270142,-3.872475588205839,0.02038269790623327,False,1,True,True
Data/test/9983/live/544538.png,9983,0,0,Real,SCRFD_640,2.5724868774414062,-1.0540904998779297,-0.9016640782356262,2.854315566350269,0.9455413316600886,True,0,True,True
Data/test/8263/live/524590.png,8263,0,0,Real,SCRFD_640,2.492473840713501,-0.8655050992965698,-0.9656777381896973,2.7136642832875717,0.9378281432934376,True,0,True,True
Data/test/5501/live/520087.png,5501,0,0,Real,SCRFD_640,2.6479618549346924,-1.1262249946594238,-1.0825644731521606,3.0589711470616576,0.9551682601853081,True,0,True,True
Data/test/5013/spoof/537942.png,5013,1,1,Physical Spoof,SCRFD_640,-1.2957855463027954,1.660730004310608,-1.2143492698669434,-3.0113934964252715,0.046913799065660955,False,1,True,True
Data/test/6958/live/556280.png,6958,0,0,Real,SCRFD_640,2.302694082260132,-1.0089565515518188,-0.8879407048225403,2.5561660414405214,0.9279866642361677,True,0,True,True
Data/test/7848/spoof/512335.png,7848,7,1,Physical Spoof,SCRFD_640,2.29508900642395,-1.0076435804367065,-0.85982745885849,2.5329486276566793,0.926419603395769,True,0,False,False
Data/test/6239/spoof/508851.png,6239,3,1,Physical Spoof,SCRFD_640,-1.0140619277954102,1.8163859844207764,-1.1985840797424316,-2.8783303347386324,0.05323522684679053,False,1,True,True
Data/test/6299/live/504588.png,6299,0,0,Real,SCRFD_640,2.4356818199157715,-0.9034395217895508,-1.1870403289794922,2.7777544000920766,0.9414618087602715,True,0,True,True
Data/test/6584/spoof/511795.png,6584,4,1,Physical Spoof,SCRFD_640,-1.5225228071212769,2.1548218727111816,-1.6077724695205688,-3.7003025326681795,0.02411989933915219,False,1,True,True
Data/test/5663/live/528050.png,5663,0,0,Real,SCRFD_640,2.463146924972534,-0.763197660446167,-1.1569355726242065,2.710811567206661,0.9376616034597319,True,0,True,True
Data/test/6336/spoof/534709.png,6336,3,1,Physical Spoof,SCRFD_640,-0.08859353512525558,1.434423804283142,-1.7058464288711548,-1.5653784078603177,0.1728762346421703,False,1,True,True
Data/test/6710/spoof/506785.png,6710,4,1,Physical Spoof,SCRFD_640,-1.3938416242599487,0.2812712490558624,0.9198812246322632,-2.737699478652569,0.060785108090370785,False,2,True,False
Data/test/5457/live/499459.png,5457,0,0,Real,SCRFD_640,2.6495463848114014,-0.7986898422241211,-1.339387059211731,2.98933014086411,0.9520897638808279,True,0,True,True
Data/test/6789/live/545990.png,6789,0,0,Real,SCRFD_640,1.3623133897781372,-0.27486249804496765,-0.5963985323905945,1.091928835561367,0.7487447598803422,True,0,True,True
Data/test/9859/spoof/511307.png,9859,7,1,Physical Spoof,SCRFD_640,3.003899574279785,-1.4605354070663452,-0.7817295789718628,3.375360705327369,0.9669255590990948,True,0,False,False
Data/test/8673/spoof/553033.png,8673,8,2,Digital Spoof,SCRFD_640,-0.8203047513961792,-2.0496251583099365,3.591552495956421,-4.415399652438714,0.011945306049733144,False,2,True,True
Data/test/5061/spoof/533505.png,5061,1,1,Physical Spoof,SCRFD_640,-1.4889719486236572,1.9874041080474854,-1.5092105865478516,-3.5062258690102626,0.02913560411608716,False,1,True,True
Data/test/8410/live/554096.png,8410,0,0,Real,SCRFD_640,2.423358201980591,-1.0669583082199097,-0.7870767116546631,2.6474686111507917,0.9338547982063543,True,0,True,True
Data/test/9349/live/513420.png,9349,0,0,Real,SCRFD_640,2.3504693508148193,-0.9646360278129578,-0.919285774230957,2.5990260126164775,0.9307988691734995,True,0,True,True
Data/test/5545/spoof/530944.png,5545,2,1,Physical Spoof,SCRFD_640,-0.9011744856834412,1.591139793395996,-1.5533539056777954,-2.5345005275974235,0.07347467927418372,False,1,True,True
Data/test/5446/spoof/548559.png,5446,1,1,Physical Spoof,SCRFD_640,-1.26624596118927,1.7403146028518677,-1.2760292291641235,-3.0543787992680134,0.0450288042413065,False,1,True,True
Data/test/9409/spoof/521480.png,9409,9,2,Digital Spoof,SCRFD_640,-1.1027506589889526,0.23413079977035522,0.6539439558982849,-2.261805699606885,0.09433598287815859,False,2,True,True
Data/test/10054/live/523563.png,10054,0,0,Real,SCRFD_640,2.640148639678955,-1.09565007686615,-0.9225115776062012,2.9523398398287632,0.9503739593657593,True,0,True,True
Data/test/6708/spoof/497733.png,6708,4,1,Physical Spoof,SCRFD_640,0.26562821865081787,0.9886896014213562,-1.364210605621338,-0.8139006489157157,0.30705991450917675,False,1,True,True
Data/test/5501/spoof/547873.png,5501,2,1,Physical Spoof,SCRFD_640,-1.0541729927062988,1.6519361734390259,-1.2461782693862915,-2.759770368814048,0.05953722230980627,False,1,True,True
Data/test/4978/spoof/522998.png,4978,5,1,Physical Spoof,SCRFD_640,0.8415696620941162,-0.153610497713089,-0.45065581798553467,0.4395664620373827,0.6081557224813788,True,0,False,False
Data/test/6958/spoof/505129.png,6958,4,1,Physical Spoof,SCRFD_640,-1.1030781269073486,2.3723995685577393,-1.4901536703109741,-3.496274217410594,0.02941842664314019,False,1,True,True
Data/test/6551/spoof/523542.png,6551,4,1,Physical Spoof,SCRFD_640,-1.457485556602478,2.1202797889709473,-1.484598994255066,-3.6045929852604552,0.026478341253728645,False,1,True,True
Data/test/9255/spoof/511511.png,9255,9,2,Digital Spoof,SCRFD_640,-0.6087331175804138,-1.1414375305175781,2.244537115097046,-2.886554745768459,0.052822226201532006,False,2,True,True
Data/test/10054/live/542111.png,10054,0,0,Real,SCRFD_640,2.8060998916625977,-1.2178303003311157,-0.9852734804153442,3.207759446502668,0.9611252370217499,True,0,True,True
Data/test/9763/live/507914.png,9763,0,0,Real,SCRFD_640,2.485826015472412,-1.1149204969406128,-0.7016550898551941,2.679768303605941,0.9358222095457903,True,0,True,True
Data/test/9909/live/509560.png,9909,0,0,Real,SCRFD_640,2.4088566303253174,-0.9491151571273804,-1.0217101573944092,2.7004634973698853,0.9370539883231565,True,0,True,True
Data/test/6038/live/509388.png,6038,0,0,Real,SCRFD_640,2.4248812198638916,-0.963961124420166,-0.9402337074279785,2.6837610830891396,0.9360615950126973,True,0,True,True
Data/test/7327/live/516130.png,7327,0,0,Real,SCRFD_640,2.826256513595581,-1.1888976097106934,-0.9860914945602417,3.215471381998075,0.9614123595662859,True,0,True,True
Data/test/9928/spoof/559711.png,9928,10,2,Digital Spoof,SCRFD_640,-0.9759332537651062,-1.5224941968917847,3.0954596996307373,-4.081217510537954,0.016606461618125064,False,2,True,True
Data/test/7226/spoof/529901.png,7226,7,1,Physical Spoof,SCRFD_640,0.7965379953384399,-1.8679907321929932,1.7807661294937134,-1.0099187455920848,0.2669957526806718,False,2,True,False
Data/test/8381/live/549616.png,8381,0,0,Real,SCRFD_640,2.797203302383423,-0.9874809384346008,-1.0645465850830078,3.1293276779868338,0.9580864029231277,True,0,True,True
Data/test/5614/spoof/523046.png,5614,2,1,Physical Spoof,SCRFD_640,-1.4910036325454712,2.133967161178589,-1.0829797983169556,-3.6642657628445336,0.024982842894070878,False,1,True,True
Data/test/7362/live/525792.png,7362,0,0,Real,SCRFD_640,2.3311402797698975,-0.9597359895706177,-0.9338955879211426,2.5847254244832327,0.929872040814542,True,0,True,True
Data/test/8420/live/548961.png,8420,0,0,Real,SCRFD_640,2.559725046157837,-0.9207091927528381,-0.9178715348243713,2.785867222849019,0.9419073203158499,True,0,True,True
Data/test/9456/spoof/517364.png,9456,9,2,Digital Spoof,SCRFD_640,-0.8548533320426941,-0.7355159521102905,2.1708719730377197,-3.0789559349029814,0.04398369652988279,False,2,True,True
Data/test/6794/spoof/548257.png,6794,4,1,Physical Spoof,SCRFD_640,-1.3197364807128906,2.2095189094543457,-1.5210202932357788,-3.5529522899535575,0.027842551648024537,False,1,True,True
Data/test/5524/spoof/511568.png,5524,5,1,Physical Spoof,SCRFD_640,-1.2301175594329834,0.06655822694301605,1.002397060394287,-2.5634405680843115,0.07152870892570176,False,2,True,False
Data/test/9684/spoof/517122.png,9684,9,2,Digital Spoof,SCRFD_640,-0.30034855008125305,0.4007059335708618,-0.03362618759274483,-1.2004331032488422,0.2313981788013955,False,1,True,False
Data/test/6470/spoof/495477.png,6470,3,1,Physical Spoof,SCRFD_640,-1.4528131484985352,1.9222397804260254,-1.4811217784881592,-3.4077730126349035,0.032053420038049424,False,1,True,True
Data/test/6267/spoof/496633.png,6267,3,1,Physical Spoof,SCRFD_640,0.4524974822998047,0.8063305020332336,-1.7305800914764404,-0.4299700426759594,0.39413348512329266,True,1,False,True
Data/test/6677/live/535113.png,6677,0,0,Real,SCRFD_640,2.429257392883301,-1.0989086627960205,-0.8635621070861816,2.7104380166352726,0.9376397649917871,True,0,True,True
Data/test/5988/spoof/533408.png,5988,2,1,Physical Spoof,SCRFD_480,-1.5369184017181396,1.3817040920257568,-0.3840470612049103,-3.0765303185908963,0.044085804481514765,False,1,True,True
Data/test/6538/spoof/521409.png,6538,4,1,Physical Spoof,SCRFD_640,-1.4910858869552612,2.1411116123199463,-1.7838746309280396,-3.65174755395314,0.02528959022020624,False,1,True,True
Data/test/8611/spoof/534302.png,8611,8,2,Digital Spoof,SCRFD_640,-1.2487024068832397,-0.8107549548149109,2.233060359954834,-3.528314935275335,0.028517233654705144,False,2,True,True
Data/test/6958/spoof/517031.png,6958,4,1,Physical Spoof,SCRFD_640,-1.2789281606674194,2.3477094173431396,-1.2960293292999268,-3.652455777724118,0.02527213835330616,False,1,True,True
Data/test/5768/spoof/517910.png,5768,5,1,Physical Spoof,SCRFD_640,-0.2543252110481262,0.2927905023097992,-0.07045938074588776,-1.0750418699608613,0.25444544293644455,False,1,True,True
Data/test/5023/spoof/552982.png,5023,1,1,Physical Spoof,SCRFD_640,-0.5924422144889832,0.3293565511703491,0.22247663140296936,-1.5629332218621577,0.17322615160777885,False,1,True,True
Data/test/5563/spoof/515075.png,5563,7,1,Physical Spoof,SCRFD_640,2.254643201828003,-1.0681928396224976,-0.8575985431671143,2.51885818213133,0.9254533196785292,True,0,False,False
Data/test/9832/live/556446.png,9832,0,0,Real,SCRFD_640,2.7369368076324463,-1.41013503074646,-0.8037843704223633,3.105478933321271,0.9571181807925856,True,0,True,True
Data/test/7236/spoof/529140.png,7236,7,1,Physical Spoof,SCRFD_640,1.8938535451889038,-0.6345385313034058,-0.8784053325653076,1.949762767605789,0.8754207717311441,True,0,False,False
Data/test/6185/live/530610.png,6185,0,0,Real,SCRFD_640,2.424220323562622,-0.9176186323165894,-0.7870511412620544,2.5812785580560305,0.929646937240813,True,0,True,True
Data/test/9178/live/506017.png,9178,0,0,Real,SCRFD_640,2.9245471954345703,-1.1314897537231445,-0.8044242262840271,3.186044699714823,0.9603057239767161,True,0,True,True
Data/test/8630/live/503383.png,8630,0,0,Real,SCRFD_640,2.4321186542510986,-0.7205657958984375,-0.7624727487564087,2.4802712379930743,0.9227471352428102,True,0,True,True
Data/test/5624/spoof/518902.png,5624,2,1,Physical Spoof,SCRFD_640,-0.1551491916179657,1.226852536201477,-1.3815279006958008,-1.4530692641831922,0.18952965265798402,False,1,True,True
Data/test/7854/spoof/514406.png,7854,6,1,Physical Spoof,SCRFD_640,-1.4782050848007202,1.0333110094070435,-0.09154272824525833,-2.7927020791445525,0.05771981819475462,False,1,True,True
Data/test/6992/spoof/507647.png,6992,4,1,Physical Spoof,SCRFD_640,-1.4326122999191284,1.4115715026855469,-1.1402716636657715,-2.919233649175315,0.05121092384687632,False,1,True,True
Data/test/8814/spoof/526044.png,8814,8,2,Digital Spoof,SCRFD_640,-0.8481253385543823,-0.9825759530067444,2.181201934814453,-3.070724235781051,0.04433113457157292,False,2,True,True
Data/test/8822/spoof/532078.png,8822,8,2,Digital Spoof,SCRFD_640,-0.3883996605873108,-2.135230541229248,3.3091084957122803,-3.7018195437812014,0.024084217500785,False,2,True,True
Data/test/9060/live/513973.png,9060,0,0,Real,SCRFD_640,2.5944905281066895,-1.0544848442077637,-1.0038174390792847,2.9301736252668156,0.949318029406492,True,0,True,True
Data/test/5023/spoof/520171.png,5023,1,1,Physical Spoof,SCRFD_640,-0.6777002215385437,-0.6407355070114136,1.599743127822876,-2.3785616853260194,0.08482215163995285,False,2,True,False
Data/test/5752/spoof/530013.png,5752,5,1,Physical Spoof,SCRFD_640,0.12222588807344437,-0.5441662669181824,0.6086879372596741,-0.7608569710536813,0.3184602374430435,False,2,True,False
Data/test/10047/live/509120.png,10047,0,0,Real,SCRFD_640,2.5283942222595215,-0.8620238900184631,-0.8924545049667358,2.71237049086737,0.9377526640184062,True,0,True,True
Data/test/6229/live/501584.png,6229,0,0,Real,SCRFD_640,2.5627689361572266,-0.8899380564689636,-0.7802204489707947,2.7031970182892886,0.9372150293098913,True,0,True,True
Data/test/9621/live/556344.png,9621,0,0,Real,SCRFD_640,2.5901284217834473,-0.8492337465286255,-0.7775573134422302,2.70973471974822,0.9375986295533888,True,0,True,True
Data/test/5624/spoof/519494.png,5624,2,1,Physical Spoof,SCRFD_640,-0.915996253490448,1.696842074394226,-1.263428807258606,-2.663345951879844,0.06517118814934098,False,1,True,True
Data/test/7278/spoof/525566.png,7278,7,1,Physical Spoof,SCRFD_640,-0.3296191990375519,-0.9585654139518738,1.639766812324524,-2.0411461001186897,0.11495008029649971,False,2,True,False
Data/test/6470/live/541140.png,6470,0,0,Real,SCRFD_640,2.5094141960144043,-1.0740247964859009,-0.8224637508392334,2.7566216895639473,0.9402862304334139,True,0,True,True
Data/test/6609/live/558945.png,6609,0,0,Real,SCRFD_640,2.4304447174072266,-0.8368656039237976,-0.9057585597038269,2.60801645603149,0.9313757265243571,True,0,True,True
