threshold,acc,apcer,bpcer,acer,n_fa,n_fr
0.6972160298647525,0.9136,0.11998862667045777,0.006743088334457181,0.06336585750245748,844,20
0.7113288236381061,0.9138,0.11970429343190218,0.006743088334457181,0.06322369088317968,842,20
0.7254416174114589,0.9139,0.11956212681262439,0.006743088334457181,0.06315260757354078,841,20
0.7395544111848116,0.9141,0.11927779357406881,0.006743088334457181,0.063010440954263,839,20
0.7536672049581652,0.9141,0.11927779357406881,0.006743088334457181,0.063010440954263,839,20
0.7677799987315179,0.9142,0.11913562695479102,0.006743088334457181,0.0629393576446241,838,20
0.7818927925048706,0.9143,0.11899346033551322,0.006743088334457181,0.06286827433498521,837,20
0.7960055862782234,0.9145,0.11870912709695763,0.006743088334457181,0.06272610771570741,835,20
0.810118380051577,0.9145,0.11870912709695763,0.006743088334457181,0.06272610771570741,835,20
0.8242311738249297,0.9149,0.11814046061984645,0.006743088334457181,0.06244177447715182,831,20
0.8383439675982824,0.915,0.11799829400056866,0.006743088334457181,0.06237069116751292,830,20
0.8524567613716361,0.9153,0.11757179414273529,0.006743088334457181,0.062157441238596234,827,20
0.8665695551449888,0.9154,0.1174296275234575,0.006743088334457181,0.062086357928957336,826,20
0.8806823489183415,0.9155,0.1172874609041797,0.006743088334457181,0.06201527461931844,825,20
0.8947951426916942,0.9158,0.11686096104634631,0.006743088334457181,0.06180202469040175,822,20
0.9089079364650479,0.9159,0.11671879442706852,0.006743088334457181,0.06173094138076285,821,20
0.9230207302384006,0.9162,0.11629229456923515,0.006743088334457181,0.061517691451846164,818,20
0.9371335240117533,0.9162,0.11629229456923515,0.006743088334457181,0.061517691451846164,818,20
0.9512463177851069,0.9165,0.11586579471140177,0.006743088334457181,0.06130444152292947,815,20
0.9653591115584597,0.9168,0.11543929485356838,0.006743088334457181,0.06109119159401278,812,20
0.9794719053318124,0.917,0.11515496161501279,0.006743088334457181,0.060949024974734985,810,20
0.9935846991051651,0.9172,0.1148706283764572,0.006743088334457181,0.06080685835545719,808,20
1.0076974928785187,0.9173,0.11472846175717942,0.006743088334457181,0.0607357750458183,807,20
1.0218102866518715,0.9174,0.11458629513790163,0.006743088334457181,0.0606646917361794,806,20
1.0359230804252242,0.9176,0.11430196189934604,0.006743088334457181,0.06052252511690161,804,20
1.0500358741985778,0.9178,0.11401762866079045,0.006743088334457181,0.06038035849762381,802,20
1.0641486679719305,0.9182,0.11330679556440147,0.0070802427511800405,0.060193519157790754,797,21
1.0782614617452833,0.9185,0.1128802957065681,0.0070802427511800405,0.05998026922887407,794,21
1.092374255518636,0.9185,0.1128802957065681,0.0070802427511800405,0.05998026922887407,794,21
1.1064870492919896,0.9188,0.11245379584873472,0.0070802427511800405,0.059767019299957376,791,21
1.1205998430653423,0.9188,0.11245379584873472,0.0070802427511800405,0.059767019299957376,791,21
1.134712636838695,0.9189,0.11216946261017913,0.007417397167902899,0.059793429889041017,789,22
1.1488254306120487,0.9192,0.11174296275234574,0.007417397167902899,0.059580179960124324,786,22
1.1629382243854014,0.9195,0.11131646289451237,0.007417397167902899,0.05936693003120763,783,22
1.1770510181587541,0.9198,0.11074779641740119,0.0077545515846257585,0.05925117400101348,779,23
1.1911638119321069,0.92,0.1104634631788456,0.0077545515846257585,0.05910900738173568,777,23
1.2052766057054605,0.9205,0.10975263008245664,0.0077545515846257585,0.0587535908335412,772,23
1.2193893994788132,0.9206,0.10961046346317885,0.0077545515846257585,0.058682507523902305,771,23
1.233502193252166,0.9206,0.10961046346317885,0.0077545515846257585,0.058682507523902305,771,23
1.2476149870255195,0.9208,0.10932613022462326,0.0077545515846257585,0.05854034090462451,769,23
1.2617277807988723,0.9213,0.10861529712823428,0.0077545515846257585,0.05818492435643002,764,23
1.275840574572225,0.9213,0.10861529712823428,0.0077545515846257585,0.05818492435643002,764,23
1.2899533683455777,0.9217,0.10804663065112312,0.0077545515846257585,0.05790059111787444,760,23
1.3040661621189313,0.9218,0.10790446403184532,0.0077545515846257585,0.05782950780823554,759,23
1.318178955892284,0.9221,0.10747796417401194,0.0077545515846257585,0.05761625787931885,756,23
1.3322917496656368,0.9221,0.10747796417401194,0.0077545515846257585,0.05761625787931885,756,23
1.3464045434389904,0.9224,0.10705146431617855,0.0077545515846257585,0.05740300795040216,753,23
1.3605173372123431,0.9226,0.10662496445834518,0.008091706001348618,0.0573583352298469,750,24
1.3746301309856959,0.9226,0.10662496445834518,0.008091706001348618,0.0573583352298469,750,24
1.3887429247590486,0.9227,0.10648279783906739,0.008091706001348618,0.057287251920208004,749,24
1.4028557185324022,0.9229,0.106056297981234,0.008428860418071477,0.05724257919965274,746,25
1.416968512305755,0.9232,0.10562979812340062,0.008428860418071477,0.05702932927073605,743,25
1.4310813060791077,0.9231,0.10562979812340062,0.008766014834794335,0.05719790647909748,743,26
1.4451940998524613,0.9235,0.10506113164628945,0.008766014834794335,0.056913573240541894,739,26
1.459306893625814,0.9238,0.10463463178845607,0.008766014834794335,0.0567003233116252,736,26
1.4734196873991667,0.9241,0.10420813193062269,0.008766014834794335,0.05648707338270851,733,26
1.4875324811725195,0.9242,0.10406596531134489,0.008766014834794335,0.05641599007306961,732,26
1.501645274945873,0.9246,0.10349729883423373,0.008766014834794335,0.05613165683451403,728,26
1.5157580687192258,0.925,0.10292863235712255,0.008766014834794335,0.05584732359595844,724,26
1.5298708624925785,0.9251,0.10278646573784475,0.008766014834794335,0.05577624028631954,723,26
1.5439836562659321,0.9252,0.10264429911856696,0.008766014834794335,0.055705156976680645,722,26
1.5580964500392849,0.9253,0.10235996588001137,0.009103169251517195,0.05573156756576428,720,27
1.5722092438126376,0.9255,0.10207563264145579,0.009103169251517195,0.05558940094648649,718,27
1.5863220375859903,0.9257,0.1017912994029002,0.009103169251517195,0.055447234327208696,716,27
1.600434831359344,0.9258,0.1016491327836224,0.009103169251517195,0.0553761510175698,715,27
1.6145476251326967,0.926,0.10136479954506682,0.009103169251517195,0.055233984398292,713,27
1.6286604189060494,0.9262,0.10108046630651123,0.009103169251517195,0.05509181777901421,711,27
1.642773212679403,0.9264,0.10079613306795564,0.009103169251517195,0.054949651159736414,709,27
1.6568860064527557,0.9266,0.10051179982940006,0.009103169251517195,0.054807484540458626,707,27
1.6709988002261085,0.9268,0.10022746659084447,0.009103169251517195,0.05466531792118083,705,27
1.6851115939994612,0.9271,0.09980096673301109,0.009103169251517195,0.05445206799226414,702,27
1.6992243877728148,0.9272,0.09965880011373329,0.009103169251517195,0.05438098468262524,701,27
1.7133371815461675,0.9272,0.09965880011373329,0.009103169251517195,0.05438098468262524,701,27
1.7274499753195203,0.9275,0.09923230025589991,0.009103169251517195,0.05416773475370855,698,27
1.7415627690928739,0.9278,0.09880580039806654,0.009103169251517195,0.053954484824791864,695,27
1.7556755628662266,0.9278,0.09880580039806654,0.009103169251517195,0.053954484824791864,695,27
1.7697883566395793,0.9279,0.09866363377878874,0.009103169251517195,0.053883401515152966,694,27
1.783901150412932,0.9279,0.09866363377878874,0.009103169251517195,0.053883401515152966,694,27
1.7980139441862857,0.9279,0.09866363377878874,0.009103169251517195,0.053883401515152966,694,27
1.8121267379596384,0.9281,0.09837930054023315,0.009103169251517195,0.05374123489587517,692,27
1.8262395317329911,0.9284,0.09795280068239977,0.009103169251517195,0.05352798496695848,689,27
1.8403523255063448,0.9286,0.09766846744384418,0.009103169251517195,0.053385818347680684,687,27
1.8544651192796975,0.9289,0.09724196758601081,0.009103169251517195,0.053172568418764,684,27
1.8685779130530502,0.9296,0.09624680125106624,0.009103169251517195,0.05267498525129172,677,27
1.882690706826403,0.93,0.09567813477395508,0.009103169251517195,0.052390652012736134,673,27
1.8968035005997566,0.9301,0.09553596815467728,0.009103169251517195,0.05231956870309724,672,27
1.9109162943731093,0.9302,0.0951094682968439,0.009777478084962913,0.05244347319090341,669,29
1.925029088146462,0.9303,0.09482513505828831,0.010114632501685773,0.05246988377998704,667,30
1.9391418819198156,0.9305,0.09454080181973272,0.010114632501685773,0.05232771716070925,665,30
1.9532546756931684,0.9308,0.09397213534262155,0.010451786918408631,0.05221196113051509,661,31
1.967367469466521,0.931,0.09368780210406596,0.010451786918408631,0.0520697945112373,659,31
1.9814802632398738,0.9314,0.09311913562695479,0.010451786918408631,0.05178546127268171,655,31
1.9955930570132274,0.9315,0.09297696900767699,0.010451786918408631,0.05171437796304281,654,31
2.00970585078658,0.9316,0.09283480238839921,0.010451786918408631,0.05164329465340392,653,31
2.023818644559933,0.9319,0.09240830253056583,0.010451786918408631,0.05143004472448723,650,31
2.0379314383332856,0.9321,0.09212396929201024,0.010451786918408631,0.05128787810520943,648,31
2.052044232106639,0.9323,0.09183963605345465,0.010451786918408631,0.05114571148593164,646,31
2.066157025879992,0.9326,0.09141313619562126,0.010451786918408631,0.050932461557014946,643,31
2.0802698196533447,0.9329,0.09098663633778789,0.010451786918408631,0.05071921162809826,640,31
2.0943826134266983,0.9329,0.09098663633778789,0.010451786918408631,0.05071921162809826,640,31
2.108495407200051,0.9331,0.0907023030992323,0.010451786918408631,0.050577045008820466,638,31
2.1226082009734037,0.9331,0.0907023030992323,0.010451786918408631,0.050577045008820466,638,31
2.1367209947467565,0.9335,0.09013363662212112,0.010451786918408631,0.05029271177026488,634,31
2.15083378852011,0.9341,0.08928063690645437,0.010451786918408631,0.0498662119124315,628,31
2.164946582293463,0.9345,0.08871197042934319,0.010451786918408631,0.04958187867387591,624,31
2.1790593760668155,0.9348,0.0882854705715098,0.010451786918408631,0.04936862874495922,621,31
2.193172169840169,0.9352,0.08757463747512084,0.01078894133513149,0.049181789405126165,616,32
2.207284963613522,0.9353,0.08743247085584305,0.01078894133513149,0.04911070609548727,615,32
2.2213977573868746,0.9354,0.08729030423656525,0.01078894133513149,0.04903962278584837,614,32
2.2355105511602273,0.9357,0.08672163775945407,0.011126095751854349,0.04892386675565421,610,33
2.249623344933581,0.9359,0.0864373045208985,0.011126095751854349,0.04878170013637642,608,33
2.2637361387069337,0.9361,0.08601080466306511,0.011463250168577209,0.04873702741582116,605,34
2.2778489324802864,0.9365,0.08544213818595393,0.011463250168577209,0.04845269417726557,601,34
2.29196172625364,0.937,0.08458913847028718,0.011800404585300068,0.048194771527793626,595,35
2.3060745200269928,0.9371,0.08444697185100938,0.011800404585300068,0.04812368821815473,594,35
2.3201873138003455,0.9376,0.08373613875462041,0.011800404585300068,0.04776827166996024,589,35
2.334300107573698,0.9378,0.08345180551606483,0.011800404585300068,0.04762610505068245,587,35
2.348412901347052,0.9379,0.08330963889678704,0.011800404585300068,0.047555021741043556,586,35
2.3625256951204046,0.9383,0.08274097241967586,0.011800404585300068,0.047270688502487966,582,35
2.3766384888937573,0.9387,0.0818879727040091,0.012474713418745786,0.047181343061377445,576,37
2.390751282667111,0.9387,0.08174580608473131,0.012811867835468645,0.047278836960099976,575,38
2.4048640764404636,0.9389,0.08131930622689792,0.013149022252191504,0.04723416423954471,572,39
2.4189768702138164,0.9391,0.08089280636906454,0.013486176668914362,0.04718949151898945,569,40
2.433089663987169,0.9393,0.08060847313050895,0.013486176668914362,0.047047324899711654,567,40
2.4472024577605227,0.9397,0.08003980665339779,0.013486176668914362,0.04676299166115607,563,40
2.4613152515338754,0.9402,0.07918680693773102,0.013823331085637222,0.04650506901168412,557,41
2.475428045307228,0.9407,0.07847597384134206,0.013823331085637222,0.04614965246348964,552,41
2.4895408390805818,0.9411,0.07790730736423088,0.013823331085637222,0.04586531922493405,548,41
2.5036536328539345,0.9414,0.07733864088711971,0.014160485502360081,0.0457495631947399,544,42
2.5177664266272872,0.9418,0.07676997441000853,0.014160485502360081,0.04546522995618431,540,42
2.53187922040064,0.9423,0.07605914131361956,0.014160485502360081,0.04510981340798982,535,42
2.5459920141739936,0.9425,0.07563264145578619,0.01449763991908294,0.045065140687434564,532,43
2.5601048079473463,0.9426,0.0753483082172306,0.014834794335805798,0.0450915512765182,530,44
2.574217601720699,0.9433,0.07435314188228603,0.014834794335805798,0.044593968109045916,523,44
2.5883303954940526,0.9438,0.07364230878589707,0.014834794335805798,0.044238551560851436,518,44
2.6024431892674054,0.944,0.07335797554734148,0.014834794335805798,0.04409638494157364,516,44
2.616555983040758,0.9443,0.0729314756895081,0.014834794335805798,0.04388313501265695,513,44
2.630668776814111,0.9449,0.07207847597384134,0.014834794335805798,0.04345663515482357,507,44
2.6447815705874644,0.9452,0.07165197611600796,0.014834794335805798,0.04324338522590688,504,44
2.658894364360817,0.9458,0.0707989764003412,0.014834794335805798,0.0428168853680735,498,44
2.67300715813417,0.9466,0.06966164344611885,0.014834794335805798,0.04224821889096232,490,44
2.6871199519075235,0.9471,0.06895081034972989,0.014834794335805798,0.04189280234276784,485,44
2.7012327456808762,0.9475,0.06823997725334091,0.015171948752528659,0.04170596300293478,480,45
2.715345539454229,0.948,0.06752914415695195,0.015171948752528659,0.0413505464547403,475,45
2.7294583332275817,0.9483,0.06681831106056298,0.015846257585974376,0.04133228432326867,470,47
2.7435711270009353,0.948,0.06667614444128518,0.017194875252865813,0.041935509847075496,469,51
2.757683920774288,0.9481,0.06624964458345181,0.01786918408631153,0.04205941433488167,466,53
2.7717967145476408,0.9481,0.06596531134489622,0.018543492919757248,0.042254402132326736,464,55
2.7859095083209944,0.9486,0.06525447824850725,0.018543492919757248,0.04189898558413225,459,55
2.800022302094347,0.9488,0.06482797839067388,0.018880647336480108,0.04185431286357699,456,56
2.8141350958677,0.9494,0.06397497867500711,0.018880647336480108,0.04142781300574361,450,56
2.8282478896410526,0.9494,0.06312197895934035,0.020903573836817263,0.04201277639807881,444,62
2.842360683414406,0.9499,0.06226897924367358,0.02124072825354012,0.04175485374860685,438,63
2.856473477187759,0.9496,0.061984646005118,0.022926500337154418,0.04245557317113621,436,68
2.8705862709611116,0.9499,0.06141597952800682,0.023263654753877275,0.04233981714094205,432,69
2.8846990647344652,0.9499,0.060989479670173444,0.024275118004045852,0.042632298837109645,429,72
2.898811858507818,0.9504,0.05999431333522889,0.024949426837491573,0.04247187008636023,422,74
2.9129246522811707,0.9505,0.059425646858117714,0.025960890087660147,0.04269326847288893,418,77
2.9270374460545234,0.9504,0.059141313619562125,0.026972353337828724,0.043056833478695426,416,80
2.941150239827877,0.9503,0.05843048052317316,0.02899527983816588,0.04371288018066952,411,86
2.9552630336012298,0.9506,0.0574353141882286,0.030343897505057317,0.04388960584664296,404,90
2.9693758273745825,0.9512,0.056013647995450666,0.03169251517194875,0.04385308158369971,394,94
2.983488621147936,0.9509,0.0553028148990617,0.03438975050573163,0.04484628270239666,389,102
2.997601414921289,0.9503,0.05487631504122832,0.03742414025623736,0.04615022764873284,386,111
3.0117142086946416,0.9508,0.053028148990617,0.04012137559002023,0.046574762290318615,373,119
3.0258270024679943,0.9502,0.052317315894228035,0.04383007417397168,0.04807369503409986,368,130
3.039939796241348,0.9494,0.0508956497014501,0.049898853674983146,0.05039725168821663,358,148
3.0540525900147006,0.9484,0.049616150127949954,0.05630478759271747,0.05296046886033371,349,167
3.0681653837880534,0.9467,0.04847881717372761,0.06473364801078894,0.056606232592258277,341,192
3.082278177561407,0.9448,0.04734148421950526,0.07383681726230613,0.06058915074090569,333,219
3.0963909713347597,0.9425,0.04620415126528291,0.08428860418071477,0.06524637772299884,325,250
3.1105037651081124,0.9387,0.04591981802672732,0.09777478084962914,0.07184729943817823,323,290
3.124616558881465,0.9356,0.04478248507250498,0.11092380310182064,0.0778531440871628,315,329
3.138729352654819,0.9309,0.043076485641171454,0.13081591368846932,0.08694619966482038,303,388
3.1528421464281715,0.9267,0.04165481944839352,0.14834794335805798,0.09500138140322575,293,440
3.1669549402015242,0.9219,0.040233153255615585,0.16790289952798382,0.1040680263917997,283,498
3.181067733974878,0.9132,0.03952232015922661,0.19892110586648684,0.11922171301285672,278,590
3.1951805277482306,0.9057,0.038100653966448676,0.22757923128792987,0.13283994262718926,268,675
3.2092933215215833,0.8976,0.036252487915837364,0.2592717464598786,0.14776211718785798,255,769
3.223406115294936,0.887,0.034404321865226045,0.2993931220498989,0.16689872195756245,242,888
3.2375189090682897,0.8781,0.031560989479670176,0.3361429534726905,0.18385197147618035,222,997
3.2516317028416424,0.8682,0.030139323286892238,0.3728927848954821,0.20151605409118717,212,1106
3.265744496614995,0.8566,0.028433323855558714,0.4160485502360081,0.2222409370457834,200,1234
3.2798572903883487,0.848,0.025163491612169464,0.4527983816587997,0.2389809366354846,177,1343
3.2939700841617015,0.8367,0.023315325561558145,0.49527983816587995,0.25929758186371904,164,1469
3.308082877935054,0.8248,0.021609326130224624,0.5394470667565745,0.28052819644339955,152,1600
3.322195671708407,0.8142,0.019192493602502133,0.5809170600134862,0.30005477680799414,135,1723
3.3363084654817605,0.8043,0.017202160932613023,0.6190155091031693,0.31810883501789117,121,1836
3.3504212592551132,0.7938,0.015638328120557293,0.6581254214430209,0.3368818747817891,110,1952
3.364534053028466,0.783,0.014643161785612738,0.6968981793661497,0.35577067057588124,103,2067
3.3786468468018196,0.7712,0.013363662212112597,0.7397167902899529,0.37654022625103273,94,2194
3.3927596405751723,0.7619,0.012368495877168042,0.7734322319622388,0.3929003639197034,87,2294
3.406872434348525,0.7551,0.009809496730167757,0.8024275118004046,0.4061185042652862,69,2380
3.4209852281218778,0.7461,0.00838783053738982,0.8361429534726905,0.42226539200504015,59,2480
3.4350980218952314,0.7404,0.007819164060278647,0.8567093728927849,0.43226426847653177,55,2541
3.449210815668584,0.7334,0.006681831106056298,0.8830074173971679,0.4448446242516121,47,2619
3.463323609441937,0.7291,0.005117998294000569,0.9012137559002023,0.45316587709710143,36,2673
3.4774364032152905,0.725,0.004549331816889394,0.916385704652731,0.4604675182348102,32,2718
3.491549196988643,0.7215,0.00398066533977822,0.9295347269049224,0.46675769612235035,28,2757
3.505661990761996,0.7184,0.0034119988626670457,0.9413351314902225,0.4723735651764448,24,2792
3.5197747845353486,0.7161,0.002701165766278078,0.9507754551584626,0.47673831046237036,19,2820
3.5338875783087023,0.7142,0.002416832527722491,0.9578556979096426,0.4801362652186826,17,2841
3.548000372082055,0.7129,0.00199033266988911,0.9632501685772084,0.48262025062354874,14,2857
3.5621131658554077,0.7106,0.00199033266988911,0.9710047201618341,0.48649752641586164,14,2880
