key,subject_id,attack_code,true_class,true_class_name,bbox_source,logit_real,logit_physical,logit_digital,pad_logit_score,p_real,pred_real,pred_class_3,correct_binary,correct_3class
Data/test/9764/live/559002.png,9764,0,0,Real,SCRFD_640,2.0755722522735596,-2.1660778522491455,0.5387727618217468,1.4720606949221533,0.8133703994665136,True,0,True,True
Data/test/6184/spoof/525068.png,6184,3,1,Physical Spoof,SCRFD_640,-0.18592697381973267,0.23333725333213806,-0.2122405469417572,-0.9142373297683195,0.28613353169563693,False,1,True,True
Data/test/5563/live/497233.png,5563,0,0,Real,SCRFD_640,2.750631809234619,-1.3006504774093628,-0.9341530799865723,3.1581895001218374,0.9592302009223532,True,0,True,True
Data/test/9684/spoof/560467.png,9684,9,2,Digital Spoof,SCRFD_640,-0.9160457849502563,-0.13228459656238556,0.7458969354629517,-2.009452297547642,0.11821405809886988,False,2,True,True
Data/test/7776/live/559356.png,7776,0,0,Real,SCRFD_640,0.8894571661949158,-0.008658204227685928,-0.8357834219932556,0.5353457909235751,0.6307290674243672,True,0,True,True
Data/test/8621/live/539207.png,8621,0,0,Real,SCRFD_640,0.9661478400230408,-1.207856297492981,0.41129186749458313,0.3741462574330834,0.5924604791896682,True,0,True,True
Data/test/7990/live/527548.png,7990,0,0,Real,SCRFD_640,1.0463614463806152,-0.8592707514762878,0.008807914331555367,0.6870676123961997,0.6653142853689151,True,0,True,True
Data/test/8245/live/538928.png,8245,0,0,Real,SCRFD_640,1.6630945205688477,-0.5357887148857117,-0.8428466320037842,1.6475254538289728,0.8385563279132242,True,0,True,True
Data/test/6708/spoof/508270.png,6708,4,1,Physical Spoof,SCRFD_640,-1.572192668914795,1.4743887186050415,-0.4999735653400421,-3.176600220256319,0.04005585596636958,False,1,True,True
Data/test/5223/spoof/542488.png,5223,5,1,Physical Spoof,SCRFD_640,1.1155418157577515,-0.6523345708847046,-0.31468215584754944,0.8917190426239111,0.7092447951889279,True,0,False,False
Data/test/8050/live/535144.png,8050,0,0,Real,SCRFD_640,2.6887645721435547,-1.2830512523651123,-0.8827882409095764,3.058643102085939,0.9551542105932526,True,0,True,True
Data/test/7362/live/540194.png,7362,0,0,Real,SCRFD_640,1.6432538032531738,-1.007043480873108,-0.3566591143608093,1.5799893989579878,0.8292030166063269,True,0,True,True
Data/test/6857/live/558377.png,6857,0,0,Real,SCRFD_640,2.555579662322998,-0.6922680139541626,-1.4681025743484497,2.8691924588316198,0.9463023281947435,True,0,True,True
Data/test/5275/spoof/525018.png,5275,1,1,Physical Spoof,SCRFD_640,-0.5775929689407349,0.5244026184082031,-0.234688401222229,-1.485958995067509,0.1845290350094827,False,1,True,True
Data/test/5545/spoof/510281.png,5545,5,1,Physical Spoof,SCRFD_640,-0.24032625555992126,0.49321219325065613,-0.48873379826545715,-1.051687738541355,0.25890114041607964,False,1,True,True
Data/test/6589/spoof/534835.png,6589,4,1,Physical Spoof,SCRFD_640,-0.8467841744422913,1.424200415611267,-1.0372570753097534,-2.352850730571813,0.08683944777253622,False,1,True,True
Data/test/10047/live/494756.png,10047,0,0,Real,SCRFD_640,1.4696654081344604,-0.667270839214325,-0.5875595211982727,1.403139381184992,0.8026815883782622,True,0,True,True
Data/test/10066/spoof/525478.png,10066,10,2,Digital Spoof,SCRFD_640,-0.22974255681037903,0.19789716601371765,-0.20266906917095184,-0.9404277765722021,0.2808139418087095,False,1,True,False
Data/test/7585/spoof/538358.png,7585,6,1,Physical Spoof,SCRFD_640,-0.6343002915382385,0.4304591417312622,-0.0777449980378151,-1.535746924523222,0.1771543975982884,False,1,True,True
Data/test/5113/spoof/529840.png,5113,5,1,Physical Spoof,SCRFD_640,2.5863897800445557,-1.1219300031661987,-1.005665898323059,2.955351833272198,0.9505158223585456,True,0,False,False
Data/test/5651/spoof/534074.png,5651,5,1,Physical Spoof,SCRFD_640,2.0340070724487305,-0.7004538774490356,-1.0063680410385132,2.1826182480125453,0.8986777284556523,True,0,False,False
Data/test/4992/spoof/560638.png,4992,5,1,Physical Spoof,SCRFD_640,0.5021132230758667,-0.7076208591461182,0.22851844131946564,-0.05724652156418841,0.48569227679211047,True,0,False,False
Data/test/7010/spoof/500473.png,7010,4,1,Physical Spoof,SCRFD_640,-2.428276538848877,1.86581552028656,-0.212363600730896,-4.412015442481597,0.01198531462250671,False,1,True,True
Data/test/5385/spoof/544279.png,5385,5,1,Physical Spoof,SCRFD_640,0.08359956741333008,0.10110212117433548,-0.30336424708366394,-0.528727793172782,0.3708136589239696,True,1,False,True
Data/test/6323/spoof/505887.png,6323,3,1,Physical Spoof,SCRFD_640,-0.5163940191268921,1.0251179933547974,-0.8577190637588501,-1.6831485553230108,0.15667899825268422,False,1,True,True
Data/test/5354/spoof/535314.png,5354,1,1,Physical Spoof,SCRFD_480,-1.6077885627746582,1.1714376211166382,-0.1175302267074585,-3.0226076019721626,0.04641492393802718,False,1,True,True
Data/test/8624/spoof/551320.png,8624,8,2,Digital Spoof,SCRFD_640,-1.2028878927230835,-0.41120266914367676,1.2928311824798584,-2.662883076247459,0.0651993940166485,False,2,True,True
Data/test/6293/spoof/544008.png,6293,3,1,Physical Spoof,SCRFD_480,-2.61025333404541,1.6921354532241821,0.12500642240047455,-4.491887304531356,0.011075447676260588,False,1,True,True
Data/test/7789/live/533252.png,7789,0,0,Real,SCRFD_640,0.24905341863632202,0.3795991837978363,-0.833610475063324,-0.3907860079899883,0.40352809960960256,True,1,True,False
Data/test/10027/live/512055.png,10027,0,0,Real,SCRFD_640,1.8763067722320557,-1.2624763250350952,-0.2606968581676483,1.824220204029361,0.8610717479125365,True,0,True,True
Data/test/6245/spoof/551105.png,6245,3,1,Physical Spoof,SCRFD_640,0.6310678720474243,-0.7095019817352295,0.1405579000711441,0.13466283373837884,0.5336149258047873,True,0,False,False
Data/test/10007/live/527328.png,10007,0,0,Real,SCRFD_640,1.6362640857696533,-0.2555297017097473,-1.176972508430481,1.5567908656790972,0.8258923807145679,True,0,True,True
Data/test/8757/live/514125.png,8757,0,0,Real,SCRFD_640,1.5566326379776,-0.12613219022750854,-1.2829843759536743,1.4093278379375465,0.803659904384622,True,0,True,True
Data/test/5563/spoof/561555.png,5563,7,1,Physical Spoof,SCRFD_640,-0.8097780346870422,1.075706124305725,-0.6721090078353882,-2.0460320741980267,0.11445393251630823,False,1,True,True
Data/test/8537/live/508836.png,8537,0,0,Real,SCRFD_640,2.4277098178863525,-0.9508724212646484,-1.0506279468536377,2.73406944119172,0.9390073213435813,True,0,True,True
Data/test/7841/live/544359.png,7841,0,0,Real,SCRFD_640,0.07803712785243988,0.032494962215423584,-0.24184951186180115,-0.5198115322067389,0.37289630481622993,True,0,True,True
Data/test/9229/live/501092.png,9229,0,0,Real,SCRFD_640,-1.3901381492614746,0.6476729512214661,0.27885085344314575,-2.563455439231415,0.07152772130412789,False,1,False,False
Data/test/5072/spoof/534377.png,5072,7,1,Physical Spoof,SCRFD_640,-0.6129963994026184,-0.35278934240341187,0.7514004111289978,-1.6506874304410926,0.16101606303209057,False,2,True,False
Data/test/5916/spoof/546994.png,5916,2,1,Physical Spoof,SCRFD_640,2.0290699005126953,-0.6447423696517944,-1.1005114316940308,2.1828056157154885,0.8986947881477112,True,0,False,False
Data/test/6629/spoof/555555.png,6629,4,1,Physical Spoof,SCRFD_640,-1.5037471055984497,1.2485383749008179,-0.29043224453926086,-2.94670184498754,0.04989262325993665,False,1,True,True
Data/test/8789/spoof/544730.png,8789,8,2,Digital Spoof,SCRFD_640,0.04549860209226608,-0.6848151683807373,0.5841018557548523,-0.7863503758594738,0.3129528511878774,False,2,True,True
Data/test/8463/live/551628.png,8463,0,0,Real,SCRFD_640,2.0141022205352783,-1.2582224607467651,-0.38857898116111755,2.052657670983965,0.8862158862590434,True,0,True,True
Data/test/8880/spoof/513192.png,8880,7,1,Physical Spoof,SCRFD_640,1.0363242626190186,-0.7953599691390991,-0.08372025936841965,0.7207056716443827,0.6727623918431843,True,0,False,False
Data/test/9466/spoof/538751.png,9466,9,2,Digital Spoof,SCRFD_640,-1.5757334232330322,-0.4115333557128906,1.5721852779388428,-3.2768014722916745,0.036375666586949976,False,2,True,True
Data/test/8714/live/519760.png,8714,0,0,Real,SCRFD_640,1.835172414779663,-0.6290169358253479,-0.9376199841499329,1.9134861551395752,0.8714102929125257,True,0,True,True
Data/test/7282/live/518492.png,7282,0,0,Real,SCRFD_640,2.2804336547851562,-0.7981170415878296,-1.114168405532837,2.530994763460258,0.9262863046425426,True,0,True,True
Data/test/5304/spoof/537148.png,5304,5,1,Physical Spoof,SCRFD_640,0.34221386909484863,0.042892761528491974,-0.45224449038505554,-0.17659454136566421,0.4559657415715922,True,0,False,False
Data/test/6999/spoof/525506.png,6999,4,1,Physical Spoof,SCRFD_640,-1.7469713687896729,1.2773844003677368,-0.10661027580499649,-3.2479596807397186,0.03740027259186066,False,1,True,True
Data/test/6245/spoof/499402.png,6245,3,1,Physical Spoof,SCRFD_640,-0.0014678724110126495,-0.001489482820034027,-0.13438557088375092,-0.6288835747030272,0.34776372693118934,False,0,True,False
Data/test/8191/spoof/546109.png,8191,7,1,Physical Spoof,SCRFD_640,1.8538960218429565,-1.6425566673278809,0.1365736424922943,1.5613577394556066,0.82654809343267,True,0,False,False
Data/test/5072/spoof/532150.png,5072,1,1,Physical Spoof,SCRFD_640,-1.3266760110855103,1.443573236465454,-0.6623619198799133,-2.8851229732886896,0.05289390657914192,False,1,True,True
Data/test/6299/live/528528.png,6299,0,0,Real,SCRFD_640,1.4374996423721313,-0.2981608510017395,-0.9905951023101807,1.3299576857031636,0.79083363541996,True,0,True,True
Data/test/8381/live/536242.png,8381,0,0,Real,SCRFD_640,0.15244929492473602,0.13639330863952637,-0.4056411385536194,-0.4423581731218451,0.39117920747832113,True,0,True,True
Data/test/9494/spoof/555559.png,9494,9,2,Digital Spoof,SCRFD_640,-1.1070715188980103,-0.32013335824012756,1.101584553718567,-2.4248145892525828,0.08129992691340106,False,2,True,True
Data/test/8050/spoof/544867.png,8050,6,1,Physical Spoof,SCRFD_640,-0.8536155819892883,0.7425575256347656,-0.2705283761024475,-1.9059322541481964,0.1294385323126943,False,1,True,True
Data/test/6245/spoof/555388.png,6245,3,1,Physical Spoof,SCRFD_640,0.6066945791244507,-1.1712678670883179,0.6416729092597961,-0.18613043892334113,0.4536012682137019,True,2,False,False
Data/test/8480/live/515104.png,8480,0,0,Real,SCRFD_640,1.9047836065292358,-1.2533135414123535,-0.3130645155906677,1.888162742015612,0.8685459056226371,True,0,True,True
Data/test/7908/spoof/495064.png,7908,6,1,Physical Spoof,SCRFD_640,2.435488224029541,-1.5350184440612793,-0.42077118158340454,2.5724632189768446,0.9290681949000066,True,0,False,False
Data/test/9124/spoof/495512.png,9124,8,2,Digital Spoof,SCRFD_640,-1.4849141836166382,0.5158635377883911,0.5279146432876587,-2.699968608247727,0.0629752084379017,False,2,True,True
Data/test/9392/spoof/554337.png,9392,9,2,Digital Spoof,SCRFD_640,-2.435251235961914,0.1804298460483551,1.6203702688217163,-4.268263608085426,0.01381262138951817,False,2,True,True
Data/test/5412/spoof/521612.png,5412,5,1,Physical Spoof,SCRFD_640,2.0219597816467285,-0.6997037529945374,-0.9973743557929993,2.1663163344592125,0.8971836631364337,True,0,False,False
Data/test/6158/spoof/506385.png,6158,3,1,Physical Spoof,CELEBA_FALLBACK_DET_FAIL,-0.9796938896179199,0.6932234764099121,-0.08015227317810059,-2.052348298405273,0.11381531376081816,False,1,True,True
Data/test/9215/live/510907.png,9215,0,0,Real,SCRFD_640,-0.22786283493041992,0.8217613101005554,-0.8706506490707397,-1.218586029764165,0.22818537878899184,False,1,False,False
Data/test/9319/spoof/498077.png,9319,9,2,Digital Spoof,SCRFD_640,-1.6830843687057495,1.1130282878875732,0.026951080188155174,-3.086943260812,0.04364905707004632,False,1,True,False
Data/test/5134/spoof/526327.png,5134,5,1,Physical Spoof,SCRFD_640,1.8796159029006958,-0.6321889162063599,-0.9581507444381714,1.9684155487494144,0.8774408256617366,True,0,False,False
Data/test/5987/live/555448.png,5987,0,0,Real,SCRFD_640,1.998185396194458,-0.9968035817146301,-0.6733019948005676,2.127065992722713,0.8935061511519139,True,0,True,True
Data/test/6708/spoof/504124.png,6708,4,1,Physical Spoof,SCRFD_640,1.7296946048736572,-0.8137832283973694,-0.6551767587661743,1.767886206815636,0.8541946032454881,True,0,False,False
Data/test/7889/spoof/510974.png,7889,6,1,Physical Spoof,SCRFD_640,0.17433249950408936,-0.6019411087036133,0.39969632029533386,-0.5381853993359813,0.3686098055006346,True,2,False,False
Data/test/5793/spoof/553198.png,5793,7,1,Physical Spoof,SCRFD_640,1.5094730854034424,-0.8230546116828918,-0.4592585861682892,1.4410294918288873,0.808614023522244,True,0,False,False
Data/test/5159/spoof/530432.png,5159,7,1,Physical Spoof,SCRFD_640,1.828424334526062,-0.787938117980957,-0.759899914264679,1.9090979056991526,0.8709177683329696,True,0,False,False
Data/test/6294/spoof/514664.png,6294,3,1,Physical Spoof,SCRFD_640,-0.14321985840797424,0.4646543562412262,-0.5162037014961243,-0.9263200900157591,0.28367188447324454,False,1,True,True
Data/test/9832/live/552791.png,9832,0,0,Real,SCRFD_640,1.8551483154296875,-1.8595589399337769,0.37363025546073914,1.3796963560322935,0.7989422292703718,True,0,True,True
Data/test/6557/spoof/534136.png,6557,4,1,Physical Spoof,SCRFD_640,-1.8551950454711914,1.691188097000122,-0.5027511119842529,-3.6520726811040927,0.02528157706403774,False,1,True,True
Data/test/4978/spoof/546819.png,4978,5,1,Physical Spoof,SCRFD_640,1.884901523590088,-0.9198262691497803,-0.6521065831184387,1.968788169149736,0.8774808910366668,True,0,False,False
Data/test/5148/spoof/528864.png,5148,5,1,Physical Spoof,SCRFD_640,1.1494067907333374,-0.335610032081604,-0.6793262958526611,0.9490322920242231,0.7209205224955324,True,0,False,False
Data/test/5516/spoof/548908.png,5516,2,1,Physical Spoof,SCRFD_640,0.27658575773239136,-0.10296612977981567,-0.2509100139141083,-0.24235678362831492,0.43970564044943267,True,0,False,False
Data/test/9801/spoof/527855.png,9801,10,2,Digital Spoof,SCRFD_640,0.3916884660720825,-0.6541685461997986,0.25518670678138733,-0.2019569558388694,0.44968167107334517,True,0,False,False
Data/test/5663/spoof/495500.png,5663,2,1,Physical Spoof,SCRFD_480,-0.6454039216041565,0.023907922208309174,0.39244815707206726,-1.5636116598217662,0.17312900804209075,False,2,True,False
Data/test/6708/spoof/513568.png,6708,4,1,Physical Spoof,SCRFD_480,-1.2305527925491333,1.3633322715759277,-0.6491944193840027,-2.7193280685367025,0.06184243887525927,False,1,True,True
Data/test/7625/spoof/545635.png,7625,6,1,Physical Spoof,SCRFD_640,-1.1655818223953247,0.9936063885688782,-0.2739693224430084,-2.4072298286514227,0.0826230447362022,False,1,True,True
Data/test/9088/spoof/498914.png,9088,8,2,Digital Spoof,SCRFD_640,-1.6634173393249512,1.3882882595062256,-0.323463499546051,-3.2176853838262947,0.038505587845040816,False,1,True,False
Data/test/6336/live/498861.png,6336,0,0,Real,SCRFD_640,1.91663658618927,-0.8044946193695068,-0.8076186180114746,2.029544804399372,0.8838643611074731,True,0,True,True
Data/test/9489/live/557428.png,9489,0,0,Real,SCRFD_640,1.5105103254318237,-0.8653656840324402,-0.36716464161872864,1.4029184228991793,0.8026465898123657,True,0,True,True
Data/test/10154/live/545725.png,10154,0,0,Real,SCRFD_640,0.6919980049133301,-0.14077597856521606,-0.4950091242790222,0.30113956389754026,0.5747210690178293,True,0,True,True
Data/test/7776/spoof/496137.png,7776,6,1,Physical Spoof,SCRFD_640,-0.4781310558319092,0.3471953868865967,-0.08188163489103317,-1.3267740970372897,0.2096934680320419,False,1,True,True
Data/test/5478/spoof/529270.png,5478,2,1,Physical Spoof,SCRFD_480,-1.3989148139953613,1.422516107559204,-0.5894070267677307,-2.9469451005928584,0.04988109339195849,False,1,True,True
Data/test/9684/spoof/544311.png,9684,7,1,Physical Spoof,SCRFD_640,1.4403319358825684,-0.5184029340744019,-0.7391158938407898,1.3698672127242513,0.7973586989396102,True,0,False,False
Data/test/9917/live/551659.png,9917,0,0,Real,SCRFD_640,2.20965838432312,-0.724125325679779,-1.1365143060684204,2.4257218850137607,0.9187678134945358,True,0,True,True
Data/test/4978/spoof/525533.png,4978,5,1,Physical Spoof,SCRFD_640,2.1582376956939697,-0.9095854163169861,-0.8841603994369507,2.3618826212519055,0.913874098792849,True,0,False,False
Data/test/9680/spoof/527027.png,9680,9,2,Digital Spoof,SCRFD_640,1.1369903087615967,-0.9450209736824036,-0.0026545505970716476,0.8105536977469678,0.6922274813830419,True,0,False,False
Data/test/6896/spoof/544825.png,6896,4,1,Physical Spoof,SCRFD_640,-0.8390714526176453,0.6291511058807373,-0.1412504017353058,-1.8485935617039981,0.13603811355664083,False,1,True,True
Data/test/6950/live/560512.png,6950,0,0,Real,SCRFD_640,2.770314931869507,-0.6960474252700806,-1.6481542587280273,3.139993067967181,0.958512605038639,True,0,True,True
Data/test/5743/live/520727.png,5743,0,0,Real,SCRFD_640,1.4046630859375,-0.46753472089767456,-0.7322599291801453,1.3026787608460042,0.7862854689073847,True,0,True,True
Data/test/7902/spoof/496349.png,7902,6,1,Physical Spoof,SCRFD_640,-0.415862500667572,-0.4890613257884979,0.7433061003684998,-1.4150514565150507,0.19543853145824788,False,2,True,False
Data/test/8114/spoof/532731.png,8114,6,1,Physical Spoof,SCRFD_640,-0.26019221544265747,0.2870004177093506,-0.20496581494808197,-1.0243102799211892,0.2641886610281691,False,1,True,True
Data/test/8004/live/545448.png,8004,0,0,Real,SCRFD_640,1.288550615310669,-0.6869446635246277,-0.42915016412734985,1.14516650015065,0.7586269513840249,True,0,True,True
Data/test/6399/spoof/556467.png,6399,3,1,Physical Spoof,SCRFD_480,-1.4814867973327637,0.6710935831069946,0.3557421863079071,-2.7004315060947714,0.06294789867056146,False,1,True,True
Data/test/6268/spoof/508867.png,6268,3,1,Physical Spoof,SCRFD_640,-0.9770427942276001,-0.4594721794128418,1.1536380052566528,-2.312391246640423,0.09010190955159061,False,2,True,False
Data/test/4943/spoof/548729.png,4943,7,1,Physical Spoof,SCRFD_640,1.1876078844070435,-1.434525966644287,0.4928750693798065,0.5588689611561797,0.6361907993499555,True,0,False,False
Data/test/6294/spoof/549433.png,6294,3,1,Physical Spoof,SCRFD_640,-0.5197388529777527,0.3993571996688843,-0.13768237829208374,-1.3793497991918113,0.2011134451502985,False,1,True,True
Data/test/7831/spoof/544420.png,7831,7,1,Physical Spoof,SCRFD_640,1.8274539709091187,-0.523313581943512,-1.066057801246643,1.892614328342623,0.8690533273424679,True,0,False,False
Data/test/5212/live/538938.png,5212,0,0,Real,SCRFD_640,1.8178486824035645,-1.5032427310943604,0.027522103860974312,1.5944554691178925,0.831242033286829,True,0,True,True
Data/test/5614/spoof/509561.png,5614,2,1,Physical Spoof,SCRFD_640,-0.24640968441963196,0.10886291414499283,-0.012705893255770206,-0.989481610816099,0.2710144813795826,False,1,True,True
Data/test/6284/spoof/536790.png,6284,3,1,Physical Spoof,SCRFD_480,-0.575644314289093,0.9619984030723572,-0.7266268730163574,-1.707194217819869,0.15352799285402924,False,1,True,True
Data/test/8717/spoof/497923.png,8717,7,1,Physical Spoof,SCRFD_640,0.6610333323478699,-0.8293514847755432,0.23931829631328583,0.12646286612733515,0.5315736483414457,True,0,False,False
Data/test/6538/spoof/530584.png,6538,4,1,Physical Spoof,SCRFD_640,-2.910996675491333,1.8972607851028442,0.16747336089611053,-4.971499913583067,0.006885009724783431,False,1,True,True
Data/test/5665/spoof/548109.png,5665,2,1,Physical Spoof,SCRFD_640,-1.4277656078338623,1.4295040369033813,-0.5671533942222595,-2.984596686789428,0.04812661452910429,False,1,True,True
Data/test/5113/live/531138.png,5113,0,0,Real,SCRFD_640,1.4165529012680054,-0.37713396549224854,-0.8881234526634216,1.323744683144878,0.7898040495547213,True,0,True,True
Data/test/6857/live/496811.png,6857,0,0,Real,SCRFD_640,0.6194031834602356,0.17951726913452148,-0.8237478137016296,0.1275012953367045,0.5318322119378623,True,0,True,True
Data/test/5433/spoof/502261.png,5433,5,1,Physical Spoof,SCRFD_640,0.8808824419975281,-1.053297996520996,0.3091200888156891,0.34379772272556675,0.5851127392197402,True,0,False,False
Data/test/6677/live/558871.png,6677,0,0,Real,SCRFD_640,0.8744009137153625,-0.5928769707679749,-0.1960442215204239,0.5561576206895766,0.6355630225688289,True,0,True,True
Data/test/6175/live/529338.png,6175,0,0,Real,SCRFD_640,2.5210418701171875,-1.030644416809082,-1.037993311882019,2.862206803135635,0.9459462487606551,True,0,True,True
Data/test/5785/spoof/512971.png,5785,2,1,Physical Spoof,SCRFD_640,0.7260696291923523,-0.17228689789772034,-0.5597823262214661,0.38030423632289223,0.5939464789397207,True,0,False,False
Data/test/9194/spoof/504418.png,9194,9,2,Digital Spoof,SCRFD_640,-0.39945197105407715,0.4421854019165039,-0.2843542695045471,-1.2360950826937345,0.225116424432634,False,1,True,False
Data/test/5252/spoof/518463.png,5252,1,1,Physical Spoof,SCRFD_640,-1.4426026344299316,1.5223891735076904,-0.6649078130722046,-3.0713495294966617,0.04430465099662186,False,1,True,True
Data/test/5471/spoof/500886.png,5471,1,1,Physical Spoof,SCRFD_480,-1.0827844142913818,1.0180743932724,-0.38672471046447754,-2.3203287030434665,0.08945328239964563,False,1,True,True
Data/test/5545/spoof/503832.png,5545,2,1,Physical Spoof,SCRFD_640,-0.7755661010742188,0.7784470319747925,-0.3661348223686218,-1.8303994046529573,0.13819069958857222,False,1,True,True
Data/test/5192/spoof/530838.png,5192,5,1,Physical Spoof,SCRFD_640,1.490594744682312,-0.8576533198356628,-0.4096348285675049,1.4062086386608021,0.80316725764075,True,0,False,False
Data/test/9988/spoof/560075.png,9988,10,2,Digital Spoof,SCRFD_640,-1.7247705459594727,0.154363751411438,1.1544893980026245,-3.1924878414594287,0.03944939932573742,False,2,True,True
Data/test/6399/spoof/534108.png,6399,3,1,Physical Spoof,SCRFD_640,-1.349036693572998,0.5202473402023315,0.3992183208465576,-2.5037465911643317,0.07559594707369897,False,1,True,True
Data/test/6700/live/516329.png,6700,0,0,Real,SCRFD_640,0.6374072432518005,0.3422073423862457,-1.0614062547683716,0.07549628337833159,0.5188651112570446,True,0,True,True
Data/test/9369/spoof/549241.png,9369,9,2,Digital Spoof,SCRFD_640,-2.101672649383545,0.510905921459198,1.0298007726669312,-3.598458716220908,0.026636925916050658,False,2,True,True
Data/test/8520/live/561442.png,8520,0,0,Real,SCRFD_640,1.3555550575256348,0.14608505368232727,-1.3856958150863647,1.0137795528841493,0.7337591620863495,True,0,True,True
Data/test/7816/live/526686.png,7816,0,0,Real,SCRFD_640,-0.414650022983551,0.21032851934432983,0.008857863023877144,-1.222455639887402,0.2275045923036154,False,1,False,False
Data/test/10141/spoof/506455.png,10141,10,2,Digital Spoof,SCRFD_640,-2.2540318965911865,1.1624788045883179,0.4365452527999878,-3.8111660187047427,0.021643561956469576,False,1,True,False
Data/test/8786/spoof/526259.png,8786,8,2,Digital Spoof,SCRFD_640,0.05997435003519058,0.09522349387407303,-0.2914217710494995,-0.5536452600305475,0.3650190950605562,True,1,False,False
Data/test/5184/spoof/517970.png,5184,5,1,Physical Spoof,SCRFD_640,-0.37115955352783203,-0.3148258328437805,0.525606095790863,-1.2555053271164391,0.22174859540217706,False,2,True,False
Data/test/6582/spoof/505560.png,6582,4,1,Physical Spoof,SCRFD_640,-1.5977504253387451,1.0801714658737183,-0.017687814310193062,-2.9657922689502567,0.04899540999199982,False,1,True,True
Data/test/6677/spoof/528071.png,6677,4,1,Physical Spoof,SCRFD_640,-1.1001956462860107,1.430546760559082,-0.8612567782402039,-2.6270375454720414,0.06741847112377862,False,1,True,True
Data/test/9246/spoof/533430.png,9246,9,2,Digital Spoof,SCRFD_640,-0.06187848001718521,0.10744119435548782,-0.17438629269599915,-0.7314487685833321,0.32487688567419,False,1,True,False
Data/test/9060/live/505988.png,9060,0,0,Real,SCRFD_640,0.5992858409881592,0.277677059173584,-0.9385128021240234,0.06205061962996128,0.5155076794851936,True,0,True,True
Data/test/6329/spoof/511918.png,6329,3,1,Physical Spoof,SCRFD_640,-1.001159429550171,1.0527020692825317,-0.46266746520996094,-2.25248854003088,0.09513502460108188,False,1,True,True
Data/test/7912/spoof/535178.png,7912,6,1,Physical Spoof,SCRFD_640,-1.1680214405059814,0.8317883610725403,-0.12310775369405746,-2.325403165069061,0.08904082056897143,False,1,True,True
Data/test/9928/spoof/536251.png,9928,10,2,Digital Spoof,SCRFD_640,-0.8629037737846375,0.2303149700164795,0.349634051322937,-1.8478040407159035,0.13613093400390563,False,2,True,True
Data/test/8936/live/527407.png,8936,0,0,Real,SCRFD_640,0.841368556022644,0.019812017679214478,-0.8666041493415833,0.4764572542702183,0.6169109587098294,True,0,True,True
Data/test/6323/spoof/499938.png,6323,3,1,Physical Spoof,SCRFD_640,-0.2795063257217407,0.8844738006591797,-0.899447500705719,-1.3192543129405134,0.2109423831251224,False,1,True,True
Data/test/9827/live/514066.png,9827,0,0,Real,SCRFD_640,0.9451146125793457,-0.0025859326124191284,-0.8777326345443726,0.5992991238570877,0.6454959404450835,True,0,True,True
Data/test/6336/spoof/509106.png,6336,3,1,Physical Spoof,SCRFD_640,-0.3743317425251007,0.700203001499176,-0.5889092683792114,-1.3178849647266713,0.21117039545540903,False,1,True,True
Data/test/7813/spoof/496376.png,7813,7,1,Physical Spoof,SCRFD_640,1.3000149726867676,-1.0992969274520874,0.01985359378159046,0.9975744545999129,0.7305814202735711,True,0,False,False
Data/test/6886/spoof/500399.png,6886,4,1,Physical Spoof,SCRFD_640,-1.6939442157745361,1.3737016916275024,-0.29766809940338135,-3.239908191452898,0.03769122031764854,False,1,True,True
Data/test/6470/spoof/533994.png,6470,3,1,Physical Spoof,SCRFD_640,-0.7142273187637329,0.925504744052887,-0.5633977055549622,-1.8431790229430398,0.13667574876757027,False,1,True,True
Data/test/9909/live/554975.png,9909,0,0,Real,SCRFD_640,0.9624281525611877,-0.23412001132965088,-0.6433983445167542,0.6872460857186681,0.6653540250628934,True,0,True,True
Data/test/9870/spoof/545489.png,9870,10,2,Digital Spoof,SCRFD_640,0.4807259440422058,-1.0133808851242065,0.6409615278244019,-0.33521169261690065,0.4169730810367631,True,2,False,True
Data/test/6407/live/506860.png,6407,0,0,Real,SCRFD_640,2.0233232975006104,-1.4868407249450684,-0.15461261570453644,1.9437427281045758,0.8747627455900754,True,0,True,True
Data/test/7495/live/533863.png,7495,0,0,Real,SCRFD_640,1.3394770622253418,-2.147296667098999,1.094205379486084,0.2069118080187029,0.5515441884726769,True,0,True,True
Data/test/5425/spoof/543964.png,5425,1,1,Physical Spoof,SCRFD_640,-0.1858375370502472,0.08278592675924301,-0.04204394668340683,-0.901302256465883,0.2887829568049928,False,1,True,True
Data/test/5170/spoof/546525.png,5170,1,1,Physical Spoof,SCRFD_640,-0.5327175259590149,1.2592830657958984,-1.1488518714904785,-1.8781626567140113,0.13260005715615925,False,1,True,True
Data/test/9098/spoof/500366.png,9098,7,1,Physical Spoof,SCRFD_640,0.4020557999610901,0.10458705574274063,-0.5844700336456299,-0.10936158721817413,0.47268681980859767,True,0,False,False
Data/test/5480/spoof/558587.png,5480,5,1,Physical Spoof,SCRFD_640,1.0168399810791016,-0.5648914575576782,-0.3411633372306824,0.7704764196709369,0.6836239438664631,True,0,False,False
Data/test/5920/live/532530.png,5920,0,0,Real,SCRFD_640,0.6430298089981079,0.24375635385513306,-0.9140353202819824,0.12606114752026498,0.5314736178936441,True,0,True,True
