split,key,subject,label3,attack_code,pred3,logit_real,logit_physical,logit_digital,pad_score,p_real,y_binary,pred_binary,margin_to_threshold
test,Data/test/9684/spoof/529742.png,9684,2,9,0,1.3608717918395996,-1.334913730621338,-0.39325568079948425,1.424837589263916,0.8060956777572131,1,0,2.1074447631835938
test,Data/test/6313/spoof/519676.png,6313,1,3,1,-1.4518381357192993,2.0456104278564453,-1.1175377368927002,-3.5388708114624023,0.028226244579351068,1,1,-2.8562636375427246
test,Data/test/5023/spoof/500083.png,5023,1,1,2,0.1233951598405838,-1.0940370559692383,1.436922311782837,-1.390101671218872,0.19939152611381103,1,1,-0.7074945569038391
test,Data/test/6158/spoof/550834.png,6158,1,3,1,-1.2991564273834229,1.733481526374817,-1.3486725091934204,-3.0774779319763184,0.04404588717328315,1,1,-2.3948707580566406
test,Data/test/7592/live/505622.png,7592,0,0,0,2.0531160831451416,-1.7350208759307861,-1.1027016639709473,2.7296628952026367,0.9387544583662344,0,0,3.4122700691223145
test,Data/test/6589/live/538637.png,6589,0,0,0,1.9350088834762573,-1.5456962585449219,-1.3140814304351807,2.665059804916382,0.9349331486884261,0,0,3.3476669788360596
test,Data/test/6745/spoof/499301.png,6745,1,4,1,-1.3014097213745117,1.9316786527633667,-1.293534755706787,-3.272066116333008,0.03654201744518307,1,1,-2.58945894241333
test,Data/test/9250/spoof/552832.png,9250,2,9,2,-0.5345258116722107,-0.5064631700515747,1.8599005937576294,-2.4841036796569824,0.07698011192644207,1,1,-1.8014965057373047
test,Data/test/5501/spoof/529934.png,5501,1,2,1,-0.4957265853881836,0.7421689629554749,-0.3792422115802765,-1.5199265480041504,0.17947233584169178,1,1,-0.8373194336891174
test,Data/test/6370/live/552932.png,6370,0,0,0,1.960479736328125,-1.6577999591827393,-1.0005335807800293,2.5434441566467285,0.9271318508018203,0,0,3.2260513305664062
test,Data/test/6710/spoof/501353.png,6710,1,4,1,-1.4728584289550781,2.168917179107666,-1.480167031288147,-3.6674578189849854,0.02490520633949763,1,1,-2.9848506450653076
test,Data/test/9139/spoof/498133.png,9139,2,8,2,-0.869725227355957,-0.5246874094009399,2.393853187561035,-3.3161826133728027,0.0350201836857473,1,1,-2.633575439453125
test,Data/test/5328/spoof/507056.png,5328,1,1,1,-1.2834711074829102,2.1114885807037354,-1.7301138639450073,-3.416191816329956,0.03179324475921113,1,1,-2.7335846424102783
test,Data/test/5035/spoof/560943.png,5035,1,7,0,1.678020715713501,-0.7843552827835083,-1.7960832118988037,2.152254819869995,0.8958792933684141,1,0,2.834861993789673
test,Data/test/5150/spoof/508455.png,5150,1,1,1,-1.3244274854660034,2.1087255477905273,-1.075600028038025,-3.473724842071533,0.030069156095489435,1,1,-2.7911176681518555
test,Data/test/5252/spoof/518874.png,5252,1,5,1,-0.8193589448928833,1.2060739994049072,-0.810420572757721,-2.150408983230591,0.10429301136649838,1,1,-1.467801809310913
test,Data/test/4966/spoof/530392.png,4966,1,1,1,-1.5230693817138672,2.0666418075561523,-1.355890154838562,-3.6218199729919434,0.0260378809613483,1,1,-2.9392127990722656
test,Data/test/9859/spoof/555695.png,9859,2,10,2,-0.4477441906929016,-0.8034500479698181,2.3203320503234863,-2.811126470565796,0.05672587545864314,1,1,-2.128519296646118
test,Data/test/5091/spoof/521590.png,5091,1,1,1,-1.316696286201477,1.6830060482025146,-0.5101401209831238,-3.105471611022949,0.04288211973728179,1,1,-2.4228644371032715
test,Data/test/6638/spoof/505862.png,6638,1,7,1,0.2116943746805191,0.2207884043455124,-0.9515892267227173,-0.2788386344909668,0.43073852325449963,1,0,0.40376847982406616
test,Data/test/6919/spoof/539180.png,6919,1,4,1,-1.4058648347854614,2.0048038959503174,-1.421585202217102,-3.442655563354492,0.03098864258788259,1,1,-2.7600483894348145
test,Data/test/5545/spoof/535045.png,5545,1,5,0,0.4174349308013916,0.29618340730667114,-1.2110689878463745,-0.07884266972541809,0.48029953662501,1,0,0.6037644147872925
test,Data/test/8984/live/545762.png,8984,0,0,0,1.8317015171051025,-1.437791109085083,-1.4812575578689575,2.5978424549102783,0.9307225945772117,0,0,3.280449628829956
test,Data/test/5113/spoof/512597.png,5113,1,5,0,0.9338774085044861,0.0057678669691085815,-1.8102598190307617,0.7773899435997009,0.6851173145929162,1,0,1.4599970579147339
test,Data/test/5185/spoof/555418.png,5185,1,1,2,-0.8067213296890259,0.012134671211242676,1.5348483324050903,-2.538877487182617,0.07317726841990826,1,1,-1.8562703132629395
test,Data/test/7908/spoof/520573.png,7908,1,6,2,-0.8316937685012817,0.10515338182449341,1.2152084112167358,-2.331735849380493,0.08852849540358065,1,1,-1.6491286754608154
test,Data/test/9684/spoof/501896.png,9684,1,7,0,1.7922857999801636,-1.281491994857788,-1.1590951681137085,2.3175606727600098,0.9103210013176595,1,0,3.0001678466796875
test,Data/test/7488/live/525878.png,7488,0,0,0,1.4864050149917603,-0.6148080229759216,-1.6451507806777954,1.7960216999053955,0.8576639689017068,0,0,2.4786288738250732
test,Data/test/5075/spoof/503148.png,5075,1,5,1,-0.5088568329811096,1.1016045808792114,-1.3142709732055664,-1.6959867477416992,0.1549901460499208,1,1,-1.0133795738220215
test,Data/test/9255/spoof/520218.png,9255,2,9,2,-0.696605920791626,-0.8324829936027527,2.326288938522339,-3.064495325088501,0.04459577817388241,1,1,-2.3818881511688232
test,Data/test/8344/live/495297.png,8344,0,0,0,1.7805356979370117,-1.5724868774414062,-1.5187605619430542,2.6326513290405273,0.9329336295577639,0,0,3.315258502960205
test,Data/test/5524/live/502576.png,5524,0,0,0,1.8023203611373901,-1.313445806503296,-1.493989109992981,2.508821725845337,0.9247579464137397,0,0,3.1914288997650146
test,Data/test/6284/spoof/531218.png,6284,1,3,2,-1.2527564764022827,0.4240262508392334,1.3942586183547974,-2.968369960784912,0.048875442337303655,1,1,-2.2857627868652344
test,Data/test/9755/spoof/545764.png,9755,1,7,0,0.49064916372299194,-0.5485312342643738,-0.07242664694786072,0.07991018891334534,0.5199669232298388,1,0,0.7625173330307007
test,Data/test/5563/spoof/540026.png,5563,1,2,1,-1.512321949005127,2.2453298568725586,-1.2233792543411255,-3.7883334159851074,0.022132362521867916,1,1,-3.1057262420654297
test,Data/test/5148/spoof/527095.png,5148,1,1,1,-1.3486328125,2.1308891773223877,-1.3364473581314087,-3.5102453231811523,0.029022121869944295,1,1,-2.8276381492614746
test,Data/test/6454/spoof/529975.png,6454,1,3,1,-1.2221686840057373,1.122694730758667,-0.06126590445637703,-2.6118814945220947,0.06837765110439604,1,1,-1.929274320602417
test,Data/test/6248/spoof/556412.png,6248,1,3,1,-0.7398529648780823,1.6570136547088623,-1.7962666749954224,-2.428018093109131,0.08106097712278122,1,1,-1.7454109191894531
test,Data/test/8279/live/525964.png,8279,0,0,0,2.0329930782318115,-1.594517469406128,-1.3226550817489624,2.78922176361084,0.9420906019418922,0,0,3.4718289375305176
test,Data/test/7121/live/552822.png,7121,0,0,0,1.9137494564056396,-1.5028725862503052,-1.4361733198165894,2.6895692348480225,0.9364083353846159,0,0,3.3721764087677
test,Data/test/9191/spoof/496862.png,9191,2,9,2,-0.46784114837646484,-1.0355610847473145,2.691192150115967,-3.182819128036499,0.03981741315139185,1,1,-2.5002119541168213
test,Data/test/6708/spoof/556383.png,6708,1,4,1,-0.9331671595573425,2.0038044452667236,-1.7045245170593262,-2.9611945152282715,0.04921008645870185,1,1,-2.2785873413085938
test,Data/test/5524/spoof/494760.png,5524,1,5,1,-1.3826735019683838,1.0045868158340454,0.42020383477211,-2.8303098678588867,0.05570809517758528,1,1,-2.147702693939209
test,Data/test/7679/live/557895.png,7679,0,0,0,1.8346760272979736,-1.4190245866775513,-1.5081075429916382,2.6041033267974854,0.9311251963550948,0,0,3.286710500717163
test,Data/test/6940/spoof/559601.png,6940,1,4,1,-1.4369149208068848,1.973881721496582,-1.590591549873352,-3.4387152194976807,0.03110718351709893,1,1,-2.756108045578003
test,Data/test/10132/live/530600.png,10132,0,0,0,1.8724135160446167,-1.4731229543685913,-1.2119117975234985,2.5132789611816406,0.925067497341793,0,0,3.1958861351013184
test,Data/test/9453/live/549018.png,9453,0,0,0,1.8311330080032349,-1.4674487113952637,-1.4387753009796143,2.5909950733184814,0.9302797845291445,0,0,3.273602247238159
test,Data/test/6185/live/539798.png,6185,0,0,0,2.0543935298919678,-1.234917163848877,-1.395230770111084,2.6731112003326416,0.9354212286788741,0,0,3.3557183742523193
test,Data/test/5614/spoof/530142.png,5614,1,2,1,-0.7544155120849609,1.671823501586914,-1.813256859779358,-2.456429958343506,0.0789696084869319,1,1,-1.7738227844238281
test,Data/test/8821/spoof/528749.png,8821,2,8,0,0.9588193893432617,-1.0283756256103516,0.20548692345619202,0.49778690934181213,0.6219391059059391,1,0,1.1803940534591675
test,Data/test/7370/live/542179.png,7370,0,0,0,1.844461441040039,-1.4242643117904663,-1.506239414215088,2.6157264709472656,0.9318668760395792,0,0,3.2983336448669434
test,Data/test/9379/spoof/547739.png,9379,2,9,2,-0.9138126373291016,-0.29741835594177246,2.3336615562438965,-3.3170008659362793,0.034992542364732565,1,1,-2.6343936920166016
test,Data/test/4992/live/532819.png,4992,0,0,0,1.9624764919281006,-1.343656063079834,-1.4768823385238647,2.6773815155029297,0.9356787122351631,0,0,3.3599886894226074
test,Data/test/5284/spoof/543488.png,5284,1,5,1,-0.1226043626666069,0.4750123620033264,-1.100062370300293,-0.7857481837272644,0.31308234512613764,1,1,-0.10314106941223145
test,Data/test/5216/spoof/513051.png,5216,1,1,1,-1.3325629234313965,1.958970308303833,-1.341247797012329,-3.327744722366333,0.03463155010964675,1,1,-2.6451375484466553
test,Data/test/6293/spoof/534340.png,6293,1,3,1,-0.8693978190422058,1.26548433303833,-0.8725458979606628,-2.2463221549987793,0.09566718072878531,1,1,-1.5637149810791016
test,Data/test/7868/spoof/517377.png,7868,1,6,1,-1.6774876117706299,2.1306724548339844,-1.4534729719161987,-3.8355422019958496,0.021133367778600018,1,1,-3.152935028076172
test,Data/test/6494/live/503971.png,6494,0,0,0,1.9843957424163818,-1.5598721504211426,-1.4483319520950317,2.7937963008880615,0.9423396658075284,0,0,3.4764034748077393
test,Data/test/6708/spoof/496168.png,6708,1,4,1,-0.8859013915061951,1.8863425254821777,-1.719318151473999,-2.799050807952881,0.057375490005169644,1,1,-2.116443634033203
test,Data/test/4978/live/526864.png,4978,0,0,0,1.9432611465454102,-1.5433094501495361,-1.466193437576294,2.754122257232666,0.9401457376843673,0,0,3.4367294311523438
test,Data/test/6289/spoof/540384.png,6289,1,3,2,-0.7497544288635254,0.15944014489650726,0.9508960843086243,-2.0744078159332275,0.11160924328133695,1,1,-1.3918006420135498
test,Data/test/8775/spoof/498970.png,8775,2,8,2,0.4710155129432678,-1.9180848598480225,2.3069138526916504,-1.8504178524017334,0.13582384381574758,1,1,-1.1678106784820557
test,Data/test/7592/spoof/506996.png,7592,1,6,1,-0.9505200982093811,1.34328031539917,-0.9217315912246704,-2.392585277557373,0.08373985644618447,1,1,-1.7099781036376953
test,Data/test/9173/live/503001.png,9173,0,0,0,1.9695417881011963,-1.6972193717956543,-1.1652921438217163,2.6726913452148438,0.9353958612853132,0,0,3.3552985191345215
test,Data/test/6650/spoof/509255.png,6650,1,4,1,-1.5715687274932861,2.0231168270111084,-0.740390956401825,-3.65584659576416,0.025188745100983616,1,1,-2.9732394218444824
test,Data/test/5185/spoof/538453.png,5185,1,1,1,-1.2818500995635986,1.9732781648635864,-1.155436396598816,-3.297971248626709,0.035640852987320004,1,1,-2.6153640747070312
test,Data/test/6197/live/523801.png,6197,0,0,0,2.0101945400238037,-1.4315118789672852,-1.4774821996688843,2.771280288696289,0.9411039895315578,0,0,3.453887462615967
test,Data/test/5148/spoof/510385.png,5148,1,1,1,-1.4389634132385254,2.183466672897339,-1.2476998567581177,-3.6542670726776123,0.025227558241659197,1,1,-2.9716598987579346
test,Data/test/6857/spoof/549556.png,6857,1,4,1,-1.473662257194519,1.7970075607299805,-0.7936622500419617,-3.3429622650146484,0.03412638132617938,1,1,-2.6603550910949707
test,Data/test/6551/spoof/503560.png,6551,1,4,1,-1.5109219551086426,2.3021435737609863,-1.5238391160964966,-3.8346283435821533,0.021152280813145793,1,1,-3.1520211696624756
test,Data/test/9255/spoof/542152.png,9255,2,9,2,-0.34695571660995483,-1.2384568452835083,2.5467958450317383,-2.916200876235962,0.051358482050532915,1,1,-2.233593702316284
test,Data/test/6822/spoof/506961.png,6822,1,4,1,-1.1972733736038208,2.048078775405884,-1.3705202341079712,-3.277585506439209,0.03634819423519316,1,1,-2.5949783325195312
test,Data/test/9768/spoof/552453.png,9768,1,7,0,1.3113917112350464,-0.8058038353919983,-1.6738771200180054,1.7667080163955688,0.8540478028816986,1,0,2.449315071105957
test,Data/test/7889/spoof/497371.png,7889,1,6,1,-1.366952657699585,2.139355182647705,-1.553120732307434,-3.5309128761291504,0.02844534839015687,1,1,-2.8483057022094727
test,Data/test/6047/spoof/532282.png,6047,1,3,1,-0.24796819686889648,1.0093196630477905,-1.567862629890442,-1.3305269479751587,0.20907221519786795,1,1,-0.6479198336601257
test,Data/test/5613/live/521576.png,5613,0,0,0,1.9005917310714722,-1.5969929695129395,-1.4818938970565796,2.7452330589294434,0.9396435656582941,0,0,3.427840232849121
test,Data/test/9163/spoof/548279.png,9163,2,9,1,-1.3050341606140137,1.3349404335021973,-0.15771067142486572,-2.8427324295043945,0.05505820526616591,1,1,-2.160125255584717
test,Data/test/5158/live/507115.png,5158,0,0,0,1.8357784748077393,-1.4042984247207642,-1.3626251220703125,2.525876045227051,0.9259360350936218,0,0,3.2084832191467285
test,Data/test/6657/spoof/497079.png,6657,1,4,1,-1.4884088039398193,1.3460657596588135,0.3454999029636383,-3.1475839614868164,0.04118658246809116,1,1,-2.4649767875671387
test,Data/test/8986/spoof/507250.png,8986,2,8,2,-0.7984356880187988,-0.5175233483314514,2.4884400367736816,-3.3351809978485107,0.0343837975332288,1,1,-2.652573823928833
test,Data/test/5228/spoof/548916.png,5228,1,7,0,1.33883535861969,-1.5513522624969482,0.16129544377326965,1.0116971731185913,0.7333521573699117,1,0,1.6943042278289795
test,Data/test/5170/spoof/538031.png,5170,1,5,2,0.331407368183136,-0.8936541676521301,0.6624539494514465,-0.5224562883377075,0.3722780509342112,1,0,0.16015082597732544
test,Data/test/9511/spoof/521401.png,9511,2,9,1,-1.2296562194824219,2.1288836002349854,-1.4288266897201538,-3.3866450786590576,0.03271545603544525,1,1,-2.70403790473938
test,Data/test/7848/spoof/532444.png,7848,1,6,1,-1.1233055591583252,1.8594160079956055,-1.5188798904418945,-3.0162582397460938,0.04669676112246955,1,1,-2.333651065826416
test,Data/test/6966/spoof/505417.png,6966,1,4,1,-1.3369379043579102,2.0061886310577393,-1.5739041566848755,-3.3706183433532715,0.03322644040577646,1,1,-2.6880111694335938
test,Data/test/5563/spoof/516102.png,5563,1,2,1,-1.4324009418487549,2.108358383178711,-1.187017798423767,-3.577143430709839,0.02719518750129506,1,1,-2.894536256790161
test,Data/test/5023/spoof/529115.png,5023,1,1,1,-1.362335443496704,2.010894298553467,-1.3388221263885498,-3.407722234725952,0.03205499551080134,1,1,-2.7251150608062744
test,Data/test/9600/live/556590.png,9600,0,0,0,1.8761234283447266,-1.4496855735778809,-1.4959529638290405,2.6555280685424805,0.9343508936532121,0,0,3.338135242462158
test,Data/test/8673/spoof/512807.png,8673,2,8,2,-1.1297056674957275,-0.03666411340236664,1.9882572889328003,-3.241952657699585,0.0376171363641729,1,1,-2.5593454837799072
test,Data/test/7603/spoof/500519.png,7603,1,6,1,-1.178349494934082,1.914229154586792,-1.2555824518203735,-3.1337316036224365,0.04173710564217679,1,1,-2.451124429702759
test,Data/test/8476/live/507945.png,8476,0,0,0,1.833067536354065,-1.479724407196045,-1.430965542793274,2.594968318939209,0.9305370463316572,0,0,3.2775754928588867
test,Data/test/7568/live/552484.png,7568,0,0,0,2.0068552494049072,-1.5534310340881348,-1.365951418876648,2.769012212753296,0.9409781504302254,0,0,3.4516193866729736
test,Data/test/9812/live/541944.png,9812,0,0,0,2.111872673034668,-1.5980441570281982,-1.5000988245010376,2.9665982723236084,0.9510421319732152,0,0,3.649205446243286
test,Data/test/8775/spoof/512580.png,8775,2,8,2,0.6933625936508179,-1.9122804403305054,1.9712930917739868,-1.2982988357543945,0.21445145932843665,1,1,-0.6156917214393616
test,Data/test/5935/spoof/543264.png,5935,1,2,1,-1.4210329055786133,2.307121753692627,-1.3696128129959106,-3.753145217895508,0.02290686745852428,1,1,-3.07053804397583
test,Data/test/6958/spoof/546928.png,6958,1,4,1,-1.4293076992034912,2.051131248474121,-1.459747552871704,-3.5098721981048584,0.02903263832223706,1,1,-2.8272650241851807
test,Data/test/5988/spoof/501285.png,5988,1,2,1,-0.11326179653406143,0.5461058616638184,-1.1624103784561157,-0.8258429765701294,0.3045247677089283,1,1,-0.14323586225509644
test,Data/test/8814/spoof/526041.png,8814,2,8,2,-0.744176983833313,-0.7007881999015808,2.2835965156555176,-3.0771069526672363,0.044061510213761146,1,1,-2.3944997787475586
test,Data/test/8814/spoof/555494.png,8814,2,8,2,-0.5814601182937622,-0.590719997882843,2.249851942062378,-2.8880629539489746,0.052746818343753304,1,1,-2.205455780029297
test,Data/test/9088/spoof/505176.png,9088,2,8,2,-1.1916875839233398,0.3257462978363037,1.3323994874954224,-2.8355636596679688,0.055432365265946,1,1,-2.152956485748291
test,Data/test/6185/spoof/530187.png,6185,1,3,1,-1.3016371726989746,2.0246164798736572,-1.413451910018921,-3.357875108718872,0.03363822807246276,1,1,-2.6752679347991943
test,Data/test/5665/spoof/558876.png,5665,1,2,1,-0.7888539433479309,1.802760124206543,-1.5514262914657593,-2.62595534324646,0.06748654452462445,1,1,-1.9433481693267822
test,Data/test/7378/live/515403.png,7378,0,0,0,1.9935719966888428,-1.461378574371338,-1.4511054754257202,2.7566537857055664,0.9402880325432394,0,0,3.439260959625244
test,Data/test/6399/spoof/526443.png,6399,1,3,1,-0.986779510974884,2.10029935836792,-1.5670970678329468,-3.1123008728027344,0.042602698061166636,1,1,-2.4296936988830566
test,Data/test/5084/spoof/505408.png,5084,1,7,1,-0.7470719814300537,1.0248291492462158,-0.666467010974884,-1.941036581993103,0.12553402131119107,1,1,-1.2584295272827148
test,Data/test/9769/live/512352.png,9769,0,0,0,2.0084431171417236,-1.5802420377731323,-1.1276599168777466,2.6438586711883545,0.9336314626206966,0,0,3.3264658451080322
test,Data/test/7618/spoof/497444.png,7618,1,6,1,-1.1979644298553467,1.8058346509933472,-0.9422135949134827,-3.0658841133117676,0.04453664349118181,1,1,-2.38327693939209
test,Data/test/7439/live/547919.png,7439,0,0,0,2.1017937660217285,-1.9459271430969238,-1.3633700609207153,3.0214602947235107,0.953534269144696,0,0,3.7040674686431885
test,Data/test/5075/spoof/544140.png,5075,1,1,1,-1.3754374980926514,2.0660696029663086,-1.3386961221694946,-3.474181890487671,0.030055829140153575,1,1,-2.791574716567993
test,Data/test/9010/live/550404.png,9010,0,0,0,1.9144940376281738,-1.6842358112335205,-1.533406376838684,2.827327013015747,0.9441347845198952,0,0,3.509934186935425
test,Data/test/10059/live/528527.png,10059,0,0,0,2.0766687393188477,-1.5346181392669678,-1.4667372703552246,2.8836233615875244,0.9470309182715307,0,0,3.566230535507202
test,Data/test/6195/live/544711.png,6195,0,0,0,2.0607521533966064,-1.410054087638855,-1.4792490005493164,2.8116581439971924,0.9433025666463578,0,0,3.49426531791687
test,Data/test/6494/live/517715.png,6494,0,0,0,1.9097044467926025,-1.353846549987793,-1.442384958267212,2.6136934757232666,0.9317376857545908,0,0,3.2963006496429443
test,Data/test/6454/spoof/505017.png,6454,1,3,1,-0.9949655532836914,1.1707789897918701,-0.4529264271259308,-2.3457021713256836,0.08740799356379005,1,1,-1.6630949974060059
test,Data/test/6187/spoof/519439.png,6187,1,3,1,-0.2338937371969223,0.6709528565406799,-0.8502422571182251,-1.1024266481399536,0.24928548981500623,1,1,-0.41981953382492065
test,Data/test/9496/spoof/539940.png,9496,2,9,1,-0.735370934009552,0.5325142741203308,0.1748056858778,-1.7980878353118896,0.14208399089249707,1,1,-1.115480661392212
test,Data/test/9550/spoof/550151.png,9550,2,9,2,-1.0484232902526855,-0.40555232763290405,2.386631488800049,-3.494537353515625,0.029468059842619222,1,1,-2.8119301795959473
test,Data/test/8005/spoof/531080.png,8005,1,6,1,-1.4116466045379639,1.8374255895614624,-1.482000470161438,-3.28460693359375,0.03610305374645492,1,1,-2.6019997596740723
test,Data/test/9102/live/543433.png,9102,0,0,0,1.8271368741989136,-1.4139314889907837,-1.4621866941452026,2.5717577934265137,0.9290216929416426,0,0,3.2543649673461914
test,Data/test/9890/live/533959.png,9890,0,0,0,1.9332551956176758,-1.2314729690551758,-1.486435055732727,2.5909581184387207,0.9302773876231393,0,0,3.2735652923583984
test,Data/test/7813/live/536816.png,7813,0,0,0,1.8316787481307983,-1.4767111539840698,-1.4641270637512207,2.608930826187134,0.9314341454302603,0,0,3.2915380001068115
test,Data/test/5624/spoof/497304.png,5624,1,2,1,-1.2918682098388672,1.0154495239257812,0.5898352265357971,-2.8101322650909424,0.05677909690601497,1,1,-2.1275250911712646
test,Data/test/5886/live/553282.png,5886,0,0,0,1.9391367435455322,-1.4204483032226562,-1.3884333372116089,2.6503024101257324,0.9340296269474531,0,0,3.33290958404541
test,Data/test/8164/live/556857.png,8164,0,0,0,1.9300159215927124,-1.4127825498580933,-1.1429656744003296,2.5056700706481934,0.9245383583012895,0,0,3.188277244567871
test,Data/test/5075/spoof/529752.png,5075,1,5,0,1.282991647720337,-1.5721681118011475,0.15299281477928162,0.9660582542419434,0.724333127470657,1,0,1.648665428161621
test,Data/test/9737/spoof/517321.png,9737,1,7,0,1.4816627502441406,-0.8793065547943115,-1.2936209440231323,1.8536739349365234,0.8645578882493942,1,0,2.536281108856201
test,Data/test/5281/spoof/532454.png,5281,1,5,2,0.207803413271904,-1.5548607110977173,2.3362956047058105,-2.1487081050872803,0.10445200753760615,1,1,-1.4661009311676025
test,Data/test/8041/live/560274.png,8041,0,0,0,1.915465235710144,-1.6798460483551025,-1.3945258855819702,2.7493624687194824,0.9398773343537988,0,0,3.43196964263916
test,Data/test/7166/live/535545.png,7166,0,0,0,1.7998266220092773,-1.4553024768829346,-1.5515903234481812,2.6089673042297363,0.9314364750483995,0,0,3.291574478149414
test,Data/test/5735/spoof/525459.png,5735,1,5,1,-0.3729427456855774,0.7486513257026672,-1.0898475646972656,-1.2691998481750488,0.21939425565413156,1,1,-0.5865927338600159
test,Data/test/7862/spoof/536202.png,7862,1,6,1,-1.3498609066009521,1.83109450340271,-1.4380580186843872,-3.2182884216308594,0.03848326784445422,1,1,-2.5356812477111816
test,Data/test/5516/spoof/517716.png,5516,1,2,1,-1.1014814376831055,1.4826710224151611,-0.4874788820743561,-2.7146859169006348,0.06211231544697682,1,1,-2.032078742980957
test,Data/test/5813/spoof/517262.png,5813,1,2,1,-1.6959424018859863,1.8326241970062256,-1.6263720989227295,-3.5595431327819824,0.027664709112888545,1,1,-2.8769359588623047
test,Data/test/9977/spoof/510878.png,9977,2,10,2,-0.630379855632782,-0.6591804027557373,2.282383441925049,-2.964200735092163,0.04906962054082819,1,1,-2.2815935611724854
test,Data/test/5980/spoof/503051.png,5980,1,2,1,-1.6021841764450073,2.3691439628601074,-1.3714720010757446,-3.9947900772094727,0.018078462759328454,1,1,-3.312182903289795
test,Data/test/5665/spoof/556776.png,5665,1,2,1,-0.9893767833709717,1.877238154411316,-1.2961069345474243,-2.907625675201416,0.051777883553136256,1,1,-2.2250185012817383
test,Data/test/6245/spoof/514962.png,6245,1,3,2,-0.8336045145988464,0.1950562298297882,1.1459382772445679,-2.30625319480896,0.09060639655740388,1,1,-1.6236460208892822
test,Data/test/7200/live/509169.png,7200,0,0,0,1.9240632057189941,-1.3457444906234741,-1.3710945844650269,2.5892553329467773,0.9301668616714727,0,0,3.271862506866455
test,Data/test/7862/spoof/552438.png,7862,1,6,1,-1.391479730606079,2.0823283195495605,-1.3601523637771606,-3.5052924156188965,0.02916202006012574,1,1,-2.8226852416992188
test,Data/test/9262/spoof/512356.png,9262,2,9,2,-0.6174356341362,-0.17948083579540253,1.2575913667678833,-2.088219165802002,0.11024714000213849,1,1,-1.4056119918823242
test,Data/test/5676/live/541252.png,5676,0,0,0,2.0064544677734375,-1.5101019144058228,-1.3630411624908447,2.747177839279175,0.9397537667692631,0,0,3.4297850131988525
test,Data/test/5501/spoof/544422.png,5501,1,5,1,-1.2969424724578857,1.9343048334121704,-1.577375888824463,-3.26065731048584,0.03694581452989799,1,1,-2.578050136566162
test,Data/test/10141/spoof/500044.png,10141,2,10,2,-0.8081830739974976,-0.8682112097740173,2.7505316734313965,-3.5851778984069824,0.02698343628897324,1,1,-2.9025707244873047
test,Data/test/6584/spoof/537055.png,6584,1,4,1,-1.3154995441436768,1.7354481220245361,-1.3772765398025513,-3.0944664478302,0.04333608649966967,1,1,-2.4118592739105225
test,Data/test/5075/spoof/533975.png,5075,1,5,0,1.1933919191360474,-1.1415239572525024,-0.2999703586101532,1.1349605321884155,0.7567531855454371,1,0,1.8175675868988037
test,Data/test/9349/live/504832.png,9349,0,0,0,1.9130146503448486,-1.4688036441802979,-1.5063883066177368,2.707286834716797,0.9374552565599358,0,0,3.3898940086364746
test,Data/test/7307/spoof/504732.png,7307,1,7,2,-0.6596981287002563,-0.7790666222572327,2.3324198722839355,-3.035689353942871,0.045839341558743446,1,1,-2.3530821800231934
test,Data/test/8806/live/516111.png,8806,0,0,0,1.806366205215454,-1.3160789012908936,-1.5350929498672485,2.5328209400177,0.9264108989251417,0,0,3.215428113937378
test,Data/test/6289/spoof/513162.png,6289,1,3,1,-0.4978135824203491,0.3978586196899414,0.3043782711029053,-1.5431711673736572,0.17607475313653564,1,1,-0.8605640530586243
test,Data/test/4996/spoof/518518.png,4996,1,5,2,-0.08649958670139313,-0.23714198172092438,0.38990548253059387,-0.9043923616409302,0.2881487027303851,1,1,-0.22178524732589722
test,Data/test/5309/spoof/552933.png,5309,1,1,1,-1.2397761344909668,1.9598968029022217,-1.4020038843154907,-3.2337546348571777,0.03791504951236182,1,1,-2.5511474609375
test,Data/test/5084/spoof/500410.png,5084,1,7,1,-0.9258261919021606,1.203599214553833,-0.7120224833488464,-2.2667934894561768,0.09391070392416256,1,1,-1.584186315536499
test,Data/test/4978/spoof/509757.png,4978,1,1,1,-1.3986403942108154,2.01470947265625,-1.445961594581604,-3.444275379180908,0.030940039132045672,1,1,-2.7616682052612305
test,Data/test/5665/spoof/516312.png,5665,1,5,1,-0.6831729412078857,1.1167086362838745,-1.2684162855148315,-1.8879634141921997,0.1314768540873058,1,1,-1.2053563594818115
test,Data/test/5010/spoof/560137.png,5010,1,1,1,-1.3948099613189697,1.7354130744934082,-0.5151284337043762,-3.2303779125213623,0.03803841627236486,1,1,-2.5477707386016846
test,Data/test/5478/spoof/555302.png,5478,1,2,1,0.16135235130786896,0.1845037341117859,-0.6321720480918884,-0.38911181688308716,0.4039311309788094,1,0,0.2934952974319458
test,Data/test/7307/spoof/517726.png,7307,1,7,1,-0.5469646453857422,0.7272870540618896,-0.5061874389648438,-1.5298848152160645,0.1780105393197889,1,1,-0.8472777009010315
test,Data/test/6506/live/543767.png,6506,0,0,0,0.9795892238616943,-0.7068843245506287,-0.5037040114402771,0.8865847587585449,0.7081848841886941,0,0,1.5691919326782227
test,Data/test/7908/spoof/501807.png,7908,1,6,1,-0.8200230598449707,1.5027520656585693,-1.0644422769546509,-2.3967227935791016,0.08342294148441277,1,1,-1.7141156196594238
